time_s,exp_flux_mean_nominal,exp_flux_mean_lower,exp_flux_mean_upper,sim_flux_mean_nominal,p_nominal,p_exp_lower_bound,p_exp_upper_bound,significant_nominal,significant_exp_lower_bound,significant_exp_upper_bound
10.3999996,,,,3.121436352388654e-05,,,,False,False,False
10.4099998,,,,3.122160725607563e-05,,,,False,False,False
10.4200001,,,,3.122844750690655e-05,,,,False,False,False
10.4299994,,,,3.123498928261208e-05,,,,False,False,False
10.4300003,,,,3.123498928261208e-05,,,,False,False,False
10.4399996,,,,3.124122662874003e-05,,,,False,False,False
10.4499998,,,,3.12470758251291e-05,,,,False,False,False
10.46,,,,3.1252633357352836e-05,,,,False,False,False
10.4699993,,,,3.125783326196265e-05,,,,False,False,False
10.4700003,,,,3.125783326196265e-05,,,,False,False,False
10.4799995,,,,3.12627676230136e-05,,,,False,False,False
10.4899998,,,,3.12673833649662e-05,,,,False,False,False
10.5,1.4383799410852394e-05,6.24325473933996e-07,2.8143273347770788e-05,3.127163722149327e-05,2.6703489038484986e-16,8.50008465230767e-34,1.9201537966315085e-05,True,True,True
10.5100002,,,,3.127560339150144e-05,,,,False,False,False
10.5200005,,,,3.1279218356206424e-05,,,,False,False,False
10.5299997,,,,3.1282539193328525e-05,,,,False,False,False
10.54,,,,3.128552445900385e-05,,,,False,False,False
10.5500002,,,,3.128819864603751e-05,,,,False,False,False
10.5599995,,,,3.1290535253052554e-05,,,,False,False,False
10.5600004,,,,3.1290535253052554e-05,,,,False,False,False
10.5699997,,,,3.12926045571485e-05,,,,False,False,False
10.5799999,,,,3.129436317247582e-05,,,,False,False,False
10.5900002,,,,3.129576599375803e-05,,,,False,False,False
10.5999994,,,,3.12968645977182e-05,,,,False,False,False
10.6000004,,,,3.12968645977182e-05,,,,False,False,False
10.6099997,,,,3.129760581433819e-05,,,,False,False,False
10.6199999,,,,3.1298118372864324e-05,,,,False,False,False
10.6300001,,,,3.12982383342859e-05,,,,False,False,False
10.6399994,,,,3.129812575815463e-05,,,,False,False,False
10.6400003,,,,3.129812575815463e-05,,,,False,False,False
10.6499996,,,,3.129768174406969e-05,,,,False,False,False
10.6599998,,,,3.129689585416718e-05,,,,False,False,False
10.6700001,,,,3.1295799744577296e-05,,,,False,False,False
10.6799994,,,,3.12944249043243e-05,,,,False,False,False
10.6800003,,,,3.12944249043243e-05,,,,False,False,False
10.6899996,,,,3.1292699970274144e-05,,,,False,False,False
10.6999998,,,,3.129069178094329e-05,,,,False,False,False
10.71,,,,3.128839795053034e-05,,,,False,False,False
10.7199993,,,,3.1285644835806174e-05,,,,False,False,False
10.7200003,,,,3.1285644835806174e-05,,,,False,False,False
10.7299995,,,,3.128273798764565e-05,,,,False,False,False
10.7399998,,,,3.1279504535263615e-05,,,,False,False,False
10.75,1.4586800427333622e-05,4.615384116346332e-07,2.8712062443032606e-05,3.127594032864179e-05,4.269700812003898e-14,3.2428914831424795e-28,0.0003390466390246924,True,True,True
10.7600002,,,,3.127203288351197e-05,,,,False,False,False
10.7700005,,,,3.126786711079505e-05,,,,False,False,False
10.7799997,,,,3.126341911247758e-05,,,,False,False,False
10.79,,,,3.1258560097026834e-05,,,,False,False,False
10.8000002,,,,3.125348443994817e-05,,,,False,False,False
10.8099995,,,,3.124808576257355e-05,,,,False,False,False
10.8100004,,,,3.124808576257355e-05,,,,False,False,False
10.8199997,,,,3.124230509365981e-05,,,,False,False,False
10.8299999,,,,3.123632957086035e-05,,,,False,False,False
10.8400002,,,,3.122997670489927e-05,,,,False,False,False
10.8499994,,,,3.122337807829746e-05,,,,False,False,False
10.8500004,,,,3.122337807829746e-05,,,,False,False,False
10.8599997,,,,3.1216481712613924e-05,,,,False,False,False
10.8699999,,,,3.120919448902475e-05,,,,False,False,False
10.8800001,,,,3.12016627493915e-05,,,,False,False,False
10.8899994,,,,3.1193798022108875e-05,,,,False,False,False
10.8900003,,,,3.1193798022108875e-05,,,,False,False,False
10.8999996,,,,3.11856365703899e-05,,,,False,False,False
10.9099998,,,,3.117721742331124e-05,,,,False,False,False
10.9200001,,,,3.1168516775901386e-05,,,,False,False,False
10.9299994,,,,3.1159451515228795e-05,,,,False,False,False
10.9300003,,,,3.1159451515228795e-05,,,,False,False,False
10.9399996,,,,3.115011072871379e-05,,,,False,False,False
10.9499998,,,,3.114053988531077e-05,,,,False,False,False
10.96,,,,3.1130492436160996e-05,,,,False,False,False
10.9699993,,,,3.112032711630369e-05,,,,False,False,False
10.9700003,,,,3.112032711630369e-05,,,,False,False,False
10.9799995,,,,3.110981710475158e-05,,,,False,False,False
10.9899998,,,,3.109892308350753e-05,,,,False,False,False
11.0,1.4343709239892935e-05,5.194902396818888e-07,2.8167928240103986e-05,3.108783871773106e-05,4.415727162913754e-15,4.109769388011472e-27,2.9474400925590585e-05,True,True,True
11.0100002,,,,3.107642378883978e-05,,,,False,False,False
11.0200005,,,,3.106471702838565e-05,,,,False,False,False
11.0299997,,,,3.1052722845649575e-05,,,,False,False,False
11.04,,,,3.1040404841143527e-05,,,,False,False,False
11.0500002,,,,3.102772903142272e-05,,,,False,False,False
11.0599995,,,,3.101483796788258e-05,,,,False,False,False
11.0600004,,,,3.101483796788258e-05,,,,False,False,False
11.0699997,,,,3.1001682977900834e-05,,,,False,False,False
11.0799999,,,,3.098819044444909e-05,,,,False,False,False
11.0900002,,,,3.097443081736001e-05,,,,False,False,False
11.0999994,,,,3.096030384436782e-05,,,,False,False,False
11.1000004,,,,3.096030384436782e-05,,,,False,False,False
11.1099997,,,,3.094597323357757e-05,,,,False,False,False
11.1199999,,,,3.093123838963652e-05,,,,False,False,False
11.1300001,,,,3.091634604523367e-05,,,,False,False,False
11.1399994,,,,3.0901076811975476e-05,,,,False,False,False
11.1400003,,,,3.0901076811975476e-05,,,,False,False,False
11.1499996,,,,3.088555191443407e-05,,,,False,False,False
11.1599998,,,,3.086976015668837e-05,,,,False,False,False
11.1700001,,,,3.085361811947731e-05,,,,False,False,False
11.1799994,,,,3.0837233088067534e-05,,,,False,False,False
11.1800003,,,,3.0837233088067534e-05,,,,False,False,False
11.1899996,,,,3.082054662332934e-05,,,,False,False,False
11.1999998,,,,3.080357112945028e-05,,,,False,False,False
11.21,,,,3.0786260074240565e-05,,,,False,False,False
11.2199993,,,,3.076874802363632e-05,,,,False,False,False
11.2200003,,,,3.076874802363632e-05,,,,False,False,False
11.2299995,,,,3.07508672654741e-05,,,,False,False,False
11.2399998,,,,3.073277019177845e-05,,,,False,False,False
11.25,1.43242521483359e-05,5.028467807327715e-07,2.8145657515939023e-05,3.071434532486997e-05,1.7869412336393362e-14,4.448277260477617e-25,9.360575461083788e-05,True,True,True
11.2599993,,,,3.0695646418241997e-05,,,,False,False,False
11.2600002,,,,3.0695646418241997e-05,,,,False,False,False
11.2700005,,,,3.067662247951087e-05,,,,False,False,False
11.2799997,,,,3.065735280759386e-05,,,,False,False,False
11.29,,,,3.063781867932371e-05,,,,False,False,False
11.3000002,,,,3.06179487831051e-05,,,,False,False,False
11.3099995,,,,3.059783072963665e-05,,,,False,False,False
11.3100004,,,,3.059783072963665e-05,,,,False,False,False
11.3199997,,,,3.057741024727872e-05,,,,False,False,False
11.3299999,,,,3.055672723255974e-05,,,,False,False,False
11.3400002,,,,3.053579660627713e-05,,,,False,False,False
11.3499994,,,,3.051448687285544e-05,,,,False,False,False
11.3500004,,,,3.051448687285544e-05,,,,False,False,False
11.3599997,,,,3.049292923107562e-05,,,,False,False,False
11.3699999,,,,3.047111368799759e-05,,,,False,False,False
11.3800001,,,,3.0449068919714854e-05,,,,False,False,False
11.3899994,,,,3.0426660851855297e-05,,,,False,False,False
11.3900003,,,,3.0426660851855297e-05,,,,False,False,False
11.3999996,,,,3.0403961576453428e-05,,,,False,False,False
11.4099998,,,,3.0381025886698295e-05,,,,False,False,False
11.4200001,,,,3.0357813658725622e-05,,,,False,False,False
11.4299994,,,,3.033430438719225e-05,,,,False,False,False
11.4300003,,,,3.033430438719225e-05,,,,False,False,False
11.4399996,,,,3.0310514525005053e-05,,,,False,False,False
11.4499998,,,,3.02864753398067e-05,,,,False,False,False
11.46,,,,3.0262110274167523e-05,,,,False,False,False
11.4699993,,,,3.0237541571830715e-05,,,,False,False,False
11.4700003,,,,3.0237541571830715e-05,,,,False,False,False
11.4799995,,,,3.0212668364969985e-05,,,,False,False,False
11.4899998,,,,3.018753889221874e-05,,,,False,False,False
11.5,1.4285318724201355e-05,4.6954828224266243e-07,2.810108916616005e-05,3.0162152997746935e-05,1.6308805813665295e-14,2.7594856225119306e-25,0.0004736819502351179,True,True,True
11.5099993,,,,3.013653826367731e-05,,,,False,False,False
11.5100002,,,,3.013653826367731e-05,,,,False,False,False
11.5200005,,,,3.011069992978298e-05,,,,False,False,False
11.5299997,,,,3.0084557366328155e-05,,,,False,False,False
11.54,,,,3.0058249827701562e-05,,,,False,False,False
11.5500002,,,,3.003166256569423e-05,,,,False,False,False
11.5599995,,,,3.00048771878498e-05,,,,False,False,False
11.5600004,,,,3.00048771878498e-05,,,,False,False,False
11.5699997,,,,2.9977851864458616e-05,,,,False,False,False
11.5799999,,,,2.9950674781605053e-05,,,,False,False,False
11.5900002,,,,2.9923144065399077e-05,,,,False,False,False
11.5999994,,,,2.9895483003248773e-05,,,,False,False,False
11.6000004,,,,2.9895483003248773e-05,,,,False,False,False
11.6099997,,,,2.9867551926978147e-05,,,,False,False,False
11.6199999,,,,2.9839458499637986e-05,,,,False,False,False
11.6300001,,,,2.9811034750324878e-05,,,,False,False,False
11.6399994,,,,2.9782445017023734e-05,,,,False,False,False
11.6400003,,,,2.9782445017023734e-05,,,,False,False,False
11.6499996,,,,2.9753626368374267e-05,,,,False,False,False
11.6599998,,,,2.9724544469645146e-05,,,,False,False,False
11.6700001,,,,2.96953019216841e-05,,,,False,False,False
11.6799994,,,,2.966582477282824e-05,,,,False,False,False
11.6800003,,,,2.966582477282824e-05,,,,False,False,False
11.6899996,,,,2.963617835316084e-05,,,,False,False,False
11.6999998,,,,2.9606204267574034e-05,,,,False,False,False
11.71,,,,2.957608467661379e-05,,,,False,False,False
11.7199993,,,,2.954576219879847e-05,,,,False,False,False
11.7200003,,,,2.954576219879847e-05,,,,False,False,False
11.7299995,,,,2.951524200865541e-05,,,,False,False,False
11.7399998,,,,2.948451777944159e-05,,,,False,False,False
11.75,1.4270833208560326e-05,3.7445541244691964e-07,2.8167211004673735e-05,2.945362305638487e-05,2.085030421953156e-15,2.8974629547067885e-32,0.009775006518191583,True,True,True
11.7599993,,,,2.942251489205854e-05,,,,False,False,False
11.7600002,,,,2.942251489205854e-05,,,,False,False,False
11.7700005,,,,2.939124274592187e-05,,,,False,False,False
11.7799997,,,,2.935984805773066e-05,,,,False,False,False
11.79,,,,2.9328201765408178e-05,,,,False,False,False
11.8000002,,,,2.9296430333011828e-05,,,,False,False,False
11.8099995,,,,2.9264376458756004e-05,,,,False,False,False
11.8100004,,,,2.9264376458756004e-05,,,,False,False,False
11.8199997,,,,2.923226254975583e-05,,,,False,False,False
11.8299999,,,,2.9199942284922784e-05,,,,False,False,False
11.8400002,,,,2.9167440536176366e-05,,,,False,False,False
11.8499994,,,,2.9134875927658215e-05,,,,False,False,False
11.8500004,,,,2.9134875927658215e-05,,,,False,False,False
11.8599997,,,,2.9102038590951934e-05,,,,False,False,False
11.8699999,,,,2.9069158522358156e-05,,,,False,False,False
11.8800001,,,,2.90360695537046e-05,,,,False,False,False
11.8899994,,,,2.9002864903005672e-05,,,,False,False,False
11.8900003,,,,2.9002864903005672e-05,,,,False,False,False
11.8999996,,,,2.89695836804224e-05,,,,False,False,False
11.9099998,,,,2.8936144285525082e-05,,,,False,False,False
11.9200001,,,,2.8902545427349494e-05,,,,False,False,False
11.9299994,,,,2.8868838396877556e-05,,,,False,False,False
11.9300003,,,,2.8868838396877556e-05,,,,False,False,False
11.9399996,,,,2.883490897342568e-05,,,,False,False,False
11.9499998,,,,2.88010816651612e-05,,,,False,False,False
11.96,,,,2.876700847015994e-05,,,,False,False,False
11.9699993,,,,2.873286384931963e-05,,,,False,False,False
11.9700003,,,,2.873286384931963e-05,,,,False,False,False
11.9799995,,,,2.869855344220502e-05,,,,False,False,False
11.9899998,,,,2.866423957190871e-05,,,,False,False,False
12.0,1.4209006449948081e-05,4.747274612528703e-07,2.7943285438643292e-05,2.8629772876775552e-05,6.792888921524874e-17,6.71985824547537e-38,0.13028210106427915,True,True,False
