time,sample,r,T_exp,U_exp,T_sim,U_sim
11.546,10,0.001949748743718593,,,2.386970786580947,
11.546,10,0.0019698492462311558,,,2.379002093384852,
11.546,10,0.001989949748743719,,,2.3709120904611023,
11.546,10,0.0020100502512562816,,,2.3626922620864295,
11.546,10,0.0020301507537688443,,,2.354302037150014,
11.546,10,0.002050251256281407,,,2.3457353471473366,
11.546,10,0.00207035175879397,,,2.3369928325736695,
11.546,10,0.002090452261306533,,,2.328075133924286,
11.546,10,0.0021105527638190956,,,2.318982891694459,
11.546,10,0.0021306532663316583,,,2.3097167463794617,
11.546,10,0.0021507537688442214,,,2.300277338474566,
11.546,10,0.002170854271356784,,,2.2906653084750452,
11.546,10,0.002190954773869347,,,2.2808812968761725,
11.546,10,0.0022110552763819095,,,2.270925944173221,
11.546,10,0.0022311557788944726,,,2.2607998908614633,
11.546,10,0.0022512562814070354,,,2.2505037774361716,
11.546,10,0.002271356783919598,,,2.2400382443926192,
11.546,10,0.0022914572864321608,,,2.22940393222608,
11.546,10,0.002311557788944724,,,2.218601481431825,
11.546,10,0.0023316582914572866,,,2.207631532505129,
11.546,10,0.0023517587939698493,,,2.1964947259412644,
11.546,10,0.002371859296482412,,,2.1851917022355027,
11.546,10,0.002391959798994975,,,2.1737231018831182,
11.546,10,0.002412060301507538,,,2.1620895653793832,
11.546,10,0.0024321608040201005,,,2.150291733219571,
11.546,10,0.0024522613065326633,,,2.138330245898955,
11.546,10,0.0024723618090452264,,,2.126205743912806,
11.546,10,0.002492462311557789,,,2.113918867756399,
11.546,10,0.002512562814070352,,,2.101470257925006,
11.546,10,0.0025326633165829145,,,2.0888605549139,
11.546,10,0.0025527638190954776,,,2.0760903992183537,
11.546,10,0.0025728643216080403,,,2.0631604313336402,
11.546,10,0.002592964824120603,,,2.050071291755033,
11.546,10,0.002613065326633166,,,2.036823620977803,
11.546,10,0.002633165829145729,,,2.0234180594972258,
11.546,10,0.0026532663316582916,,,2.0098552478085723,
11.546,10,0.0026733668341708543,,,1.9961358264071165,
11.546,10,0.0026934673366834174,,,1.9822604357881304,
11.546,10,0.00271356783919598,,,1.9682297164468872,
11.546,10,0.002733668341708543,,,1.9540443088786599,
11.546,10,0.0027537688442211055,,,1.9397048535787216,
11.546,10,0.0027738693467336687,,,1.9252119910423446,
11.546,10,0.0027939698492462314,,,1.9105663617648023,
11.546,10,0.002814070351758794,,,1.8957686062413674,
11.546,10,0.002834170854271357,,,1.8808193649673133,
11.546,10,0.00285427135678392,,,1.8657192784379117,
11.546,10,0.0028743718592964826,,,1.8504689871484363,
11.546,10,0.0028944723618090453,,,1.8350691315941599,
11.546,10,0.002914572864321608,,,1.8195203522703558,
11.546,10,0.002934673366834171,,,1.8038232896722957,
11.546,10,0.002954773869346734,,,1.7879785842952536,
11.546,10,0.0029748743718592966,,,1.7719868766345024,
11.546,10,0.0029949748743718593,,,1.7558488071853142,
11.546,10,0.0030150753768844224,,,1.739565016442962,
11.546,10,0.003035175879396985,,,1.7231361449027194,
11.546,10,0.003055276381909548,,,1.7065628330598588,
11.546,10,0.0030753768844221105,,,1.6898457214096532,
11.546,10,0.0030954773869346737,,,1.672985450447375,
11.546,10,0.0031155778894472364,,,1.6559826606682977,
11.546,10,0.003135678391959799,,,1.6388379925676944,
11.546,10,0.0031557788944723618,,,1.6215520866408373,
11.546,10,0.003175879396984925,,,1.6041255833829995,
11.546,10,0.0031959798994974876,,,1.5865591232894538,
11.546,10,0.0032160804020100503,,,1.5688533468554737,
11.546,10,0.0032361809045226135,,,1.5510088945763312,
11.546,10,0.003256281407035176,,,1.5330264069472996,
11.546,10,0.003276381909547739,,,1.5149065244636521,
11.546,10,0.0032964824120603016,,,1.4966498876206615,
11.546,10,0.0033165829145728647,,,1.4782571369136,
11.546,10,0.0033366834170854274,,,1.4597289128377413,
11.546,10,0.00335678391959799,,,1.4410658558883578,
11.546,10,0.003376884422110553,,,1.4222686065607226,
11.546,10,0.003396984924623116,,,1.4033378053501082,
11.546,10,0.0034170854271356787,,,1.3842740927517883,
11.546,10,0.0034371859296482414,,,1.3650781092610351,
11.546,10,0.003457286432160804,,,1.345750495373122,
11.546,10,0.003477386934673367,,,1.3262918915833208,
11.546,10,0.00349748743718593,,,1.3067029383869058,
11.546,10,0.0035175879396984926,,,1.2869842762791492,
11.546,10,0.0035376884422110553,,,1.2671365457553239,
11.546,10,0.0035577889447236184,,,1.2471603873107024,
11.546,10,0.003577889447236181,,,1.2270564414405585,
11.546,10,0.003597989949748744,,,1.2068253486401643,
11.546,10,0.0036180904522613066,,,1.1864677494047937,
11.546,10,0.0036381909547738697,,,1.1659842842297177,
11.546,10,0.0036582914572864324,,,1.145375593610211,
11.546,10,0.003678391959798995,,,1.1246423180415457,
11.546,10,0.003698492462311558,,,1.1037850980189954,
11.546,10,0.003718592964824121,,,1.0828045740378316,
11.546,10,0.0037386934673366836,,,1.0617013865933282,
11.546,10,0.0037587939698492463,,,1.040476176180758,
11.546,10,0.003778894472361809,,,1.019129583295394,
11.546,10,0.003798994974874372,,,0.9976622484325082,
11.546,10,0.003819095477386935,,,0.9760748120873745,
11.546,10,0.0038391959798994976,,,0.9543679147552656,
11.546,10,0.0038592964824120607,,,0.9325421969314536,
11.546,10,0.0038793969849246234,,,0.9105982991112128,
11.546,10,0.003899497487437186,,,0.8885368617898151,
11.546,10,0.003919597989949749,,,0.866358525462533,
11.546,10,0.0039396984924623115,,,0.8440639306246411,
11.546,10,0.003959798994974875,,,0.8216537177714102,
11.546,10,0.003979899497487438,,,0.7991285273981139,
11.546,10,0.004,,,0.7764890000000265,
11.797,10,0.0,,,2.763703000000021,
11.797,10,2.0100502512562815e-05,,,2.7614281090777295,
11.797,10,4.020100502512563e-05,,,2.7590948341482076,
11.797,10,6.030150753768845e-05,,,2.756703900108188,
11.797,10,8.040201005025126e-05,,,2.754256031854404,
11.797,10,0.00010050251256281407,,,2.751751954283589,
11.797,10,0.0001206030150753769,,,2.749192392292477,
11.797,10,0.0001407035175879397,,,2.746578070777799,
11.797,10,0.00016080402010050252,,,2.74390971463629,
11.797,10,0.00018090452261306533,,,2.7411880487646823,
11.797,10,0.00020100502512562814,,,2.7384137980597094,
11.797,10,0.00022110552763819096,,,2.7355876874181044,
11.797,10,0.0002412060301507538,,,2.7327104417366,
11.797,10,0.0002613065326633166,,,2.7297827859119304,
11.797,10,0.0002814070351758794,,,2.7268054448408274,
11.797,10,0.00030150753768844223,,,2.723779143420025,
11.797,10,0.00032160804020100504,,,2.720704606546257,
11.797,10,0.00034170854271356785,,,2.717582559116255,
11.797,10,0.00036180904522613067,,,2.714413726026753,
11.797,10,0.0003819095477386935,,,2.711198832174484,
11.797,10,0.0004020100502512563,,,2.7079386024561813,
11.797,10,0.0004221105527638191,,,2.7046337617685774,
11.797,10,0.0004422110552763819,,,2.701285035008407,
11.797,10,0.0004623115577889447,,,2.697893147072402,
11.797,10,0.0004824120603015076,,,2.6944588228572957,
11.797,10,0.0005025125628140704,,,2.6909827872598213,
11.797,10,0.0005226130653266332,,,2.6874657651767118,
11.797,10,0.000542713567839196,,,2.683908481504701,
11.797,10,0.0005628140703517588,,,2.680311661140522,
11.797,10,0.0005829145728643216,,,2.676676028980907,
11.797,10,0.0006030150753768845,,,2.67300230992259,
11.797,10,0.0006231155778894473,,,2.669291228862303,
11.797,10,0.0006432160804020101,,,2.6655435106967817,
11.797,10,0.0006633165829145729,,,2.661759880322757,
11.797,10,0.0006834170854271357,,,2.657941062636962,
11.797,10,0.0007035175879396985,,,2.6540877825361315,
11.797,10,0.0007236180904522613,,,2.6502007649169967,
11.797,10,0.0007437185929648241,,,2.646280734676292,
11.797,10,0.000763819095477387,,,2.642328416710751,
11.797,10,0.0007839195979899498,,,2.638344535917105,
11.797,10,0.0008040201005025126,,,2.6343298171920893,
11.797,10,0.0008241206030150754,,,2.6302849854324353,
11.797,10,0.0008442211055276382,,,2.6262107655348776,
11.797,10,0.000864321608040201,,,2.6221078823961483,
11.797,10,0.0008844221105527638,,,2.617977060912981,
11.797,10,0.0009045226130653266,,,2.6138190259821084,
11.797,10,0.0009246231155778894,,,2.6096345025002643,
11.797,10,0.0009447236180904523,,,2.6054242153641813,
11.797,10,0.0009648241206030152,,,2.601188889470593,
11.797,10,0.0009849246231155779,,,2.596929249716233,
11.797,10,0.0010050251256281408,,,2.5926458553506433,
11.797,10,0.0010251256281407035,,,2.5883351117781803,
11.797,10,0.0010452261306532664,,,2.5839939031862302,
11.797,10,0.0010653266331658291,,,2.57962036149537,
11.797,10,0.001085427135678392,,,2.575212618626178,
11.797,10,0.0011055276381909548,,,2.5707688064992307,
11.797,10,0.0011256281407035177,,,2.5662870570351073,
11.797,10,0.0011457286432160804,,,2.5617655021543837,
11.797,10,0.0011658291457286433,,,2.557202273777639,
11.797,10,0.001185929648241206,,,2.5525955038254504,
11.797,10,0.001206030150753769,,,2.547943324218395,
11.797,10,0.0012261306532663316,,,2.543243866877051,
11.797,10,0.0012462311557788945,,,2.538495263721996,
11.797,10,0.0012663316582914572,,,2.5336956466738076,
11.797,10,0.0012864321608040202,,,2.528843147653063,
11.797,10,0.001306532663316583,,,2.52393589858034,
11.797,10,0.0013266331658291458,,,2.5189720313762174,
11.797,10,0.0013467336683417087,,,2.5139496779612713,
11.797,10,0.0013668341708542714,,,2.50886697025608,
11.797,10,0.0013869346733668343,,,2.503722040181221,
11.797,10,0.001407035175879397,,,2.4985130196572722,
11.797,10,0.00142713567839196,,,2.493238040604811,
11.797,10,0.0014472361809045227,,,2.487895234944415,
11.797,10,0.0014673366834170856,,,2.482482734596662,
11.797,10,0.0014874371859296483,,,2.476998671482129,
11.797,10,0.0015075376884422112,,,2.4714411775213945,
11.797,10,0.001527638190954774,,,2.4658083846350363,
11.797,10,0.0015477386934673368,,,2.460098424743631,
11.797,10,0.0015678391959798995,,,2.4543094297677572,
11.797,10,0.0015879396984924625,,,2.4484395316279914,
11.797,10,0.0016080402010050252,,,2.4424868622449125,
11.797,10,0.001628140703517588,,,2.4364495535390973,
11.797,10,0.0016482412060301508,,,2.430325737431125,
11.797,10,0.0016683417085427137,,,2.4241135458415703,
11.797,10,0.0016884422110552764,,,2.4178111106910136,
11.797,10,0.0017085427135678393,,,2.411416563900031,
11.797,10,0.001728643216080402,,,2.404928037389201,
11.797,10,0.001748743718592965,,,2.3983436630791,
11.797,10,0.0017688442211055277,,,2.3916615728903072,
11.797,10,0.0017889447236180906,,,2.384879898743399,
11.797,10,0.0018090452261306533,,,2.377996772558954,
11.797,10,0.0018291457286432162,,,2.371010326257549,
11.797,10,0.001849246231155779,,,2.3639186917597628,
11.797,10,0.0018693467336683418,,,2.3567200009861713,
11.797,10,0.0018894472361809045,,,2.3494123858573537,
11.797,10,0.0019095477386934674,,,2.341993978293887,
11.797,10,0.0019296482412060304,,,2.3344629102163483,
11.797,10,0.001949748743718593,,,2.326817313545316,
11.797,10,0.0019698492462311558,,,2.319055320201368,
11.797,10,0.001989949748743719,,,2.3111750621050806,
11.797,10,0.0020100502512562816,,,2.3031682311868176,
11.797,10,0.0020301507537688443,,,2.2949952543242826,
11.797,10,0.002050251256281407,,,2.2866502126326917,
11.797,10,0.00207035175879397,,,2.2781337310950787,
11.797,10,0.002090452261306533,,,2.2694464346944794,
11.797,10,0.0021105527638190956,,,2.260588948413927,
11.797,10,0.0021306532663316583,,,2.251561897236457,
11.797,10,0.0021507537688442214,,,2.242365906145102,
11.797,10,0.002170854271356784,,,2.233001600122898,
11.797,10,0.002190954773869347,,,2.223469604152878,
11.797,10,0.0022110552763819095,,,2.2137705432180783,
11.797,10,0.0022311557788944726,,,2.203905042301531,
11.797,10,0.0022512562814070354,,,2.193873726386271,
11.797,10,0.002271356783919598,,,2.183677220455334,
11.797,10,0.0022914572864321608,,,2.1733161494917526,
11.797,10,0.002311557788944724,,,2.1627911384785627,
11.797,10,0.0023316582914572866,,,2.1521028123987973,
11.797,10,0.0023517587939698493,,,2.1412517962354918,
11.797,10,0.002371859296482412,,,2.130238714971679,
11.797,10,0.002391959798994975,,,2.119064193590395,
11.797,10,0.002412060301507538,,,2.1077288570746733,
11.797,10,0.0024321608040201005,,,2.0962333304075482,
11.797,10,0.0024522613065326633,,,2.084578238572055,
11.797,10,0.0024723618090452264,,,2.072764206551226,
11.797,10,0.002492462311557789,,,2.0607918593280985,
11.797,10,0.002512562814070352,,,2.048661821885704,
11.797,10,0.0025326633165829145,,,2.0363747192070782,
11.797,10,0.0025527638190954776,,,2.023931176275255,
11.797,10,0.0025728643216080403,,,2.011331818073269,
11.797,10,0.002592964824120603,,,1.998577269584155,
11.797,10,0.002613065326633166,,,1.9856681557909461,
11.797,10,0.002633165829145729,,,1.9726051016766784,
11.797,10,0.0026532663316582916,,,1.9593887322243844,
11.797,10,0.0026733668341708543,,,1.9460196724171,
11.797,10,0.0026934673366834174,,,1.932498547237858,
11.797,10,0.00271356783919598,,,1.9188259816696935,
11.797,10,0.002733668341708543,,,1.9050026006956418,
11.797,10,0.0027537688442211055,,,1.8910290292987357,
11.797,10,0.0027738693467336687,,,1.8769058924620101,
11.797,10,0.0027939698492462314,,,1.8626338151684998,
11.797,10,0.002814070351758794,,,1.8482134224012388,
11.797,10,0.002834170854271357,,,1.8336453391432612,
11.797,10,0.00285427135678392,,,1.8189301903776012,
11.797,10,0.0028743718592964826,,,1.8040686010872942,
11.797,10,0.0028944723618090453,,,1.7890611962553737,
11.797,10,0.002914572864321608,,,1.7739086008648741,
11.797,10,0.002934673366834171,,,1.7586114398988295,
11.797,10,0.002954773869346734,,,1.7431703383402746,
11.797,10,0.0029748743718592966,,,1.7275859211722442,
11.797,10,0.0029949748743718593,,,1.711858813377772,
11.797,10,0.0030150753768844224,,,1.695989639939892,
11.797,10,0.003035175879396985,,,1.6799790258416394,
11.797,10,0.003055276381909548,,,1.6638275960660482,
11.797,10,0.0030753768844221105,,,1.647535975596153,
11.797,10,0.0030954773869346737,,,1.631104789414987,
11.797,10,0.0031155778894472364,,,1.614534662505586,
11.797,10,0.003135678391959799,,,1.5978262198509838,
11.797,10,0.0031557788944723618,,,1.5809800864342145,
11.797,10,0.003175879396984925,,,1.5639968872383123,
11.797,10,0.0031959798994974876,,,1.5468772472463124,
11.797,10,0.0032160804020100503,,,1.5296217914412487,
11.797,10,0.0032361809045226135,,,1.5122311448061547,
11.797,10,0.003256281407035176,,,1.494705932324066,
11.797,10,0.003276381909547739,,,1.4770467789780166,
11.797,10,0.0032964824120603016,,,1.4592543097510402,
11.797,10,0.0033165829145728647,,,1.4413291496261715,
11.797,10,0.0033366834170854274,,,1.4232719235864457,
11.797,10,0.00335678391959799,,,1.405083256614896,
11.797,10,0.003376884422110553,,,1.3867637736945575,
11.797,10,0.003396984924623116,,,1.3683140998084633,
11.797,10,0.0034170854271356787,,,1.3497348599396495,
11.797,10,0.0034371859296482414,,,1.3310266790711491,
11.797,10,0.003457286432160804,,,1.3121901821859976,
11.797,10,0.003477386934673367,,,1.2932259942672275,
11.797,10,0.00349748743718593,,,1.2741347402978747,
11.797,10,0.0035175879396984926,,,1.2549170452609737,
11.797,10,0.0035376884422110553,,,1.235573534139558,
11.797,10,0.0035577889447236184,,,1.2161048319166616,
11.797,10,0.003577889447236181,,,1.1965115635753203,
11.797,10,0.003597989949748744,,,1.1767943540985675,
11.797,10,0.0036180904522613066,,,1.1569538284694372,
11.797,10,0.0036381909547738697,,,1.136990611670964,
11.797,10,0.0036582914572864324,,,1.1169053286861832,
11.797,10,0.003678391959798995,,,1.096698604498128,
11.797,10,0.003698492462311558,,,1.0763710640898334,
11.797,10,0.003718592964824121,,,1.0559233324443327,
11.797,10,0.0037386934673366836,,,1.0353560345446615,
11.797,10,0.0037587939698492463,,,1.0146697953738537,
11.797,10,0.003778894472361809,,,0.9938652399149437,
11.797,10,0.003798994974874372,,,0.972942993150965,
11.797,10,0.003819095477386935,,,0.9519036800649531,
11.797,10,0.0038391959798994976,,,0.9307479256399422,
11.797,10,0.0038592964824120607,,,0.9094763548589657,
11.797,10,0.0038793969849246234,,,0.888089592705059,
11.797,10,0.003899497487437186,,,0.8665882641612561,
11.797,10,0.003919597989949749,,,0.8449729942105908,
11.797,10,0.0039396984924623115,,,0.823244407836099,
11.797,10,0.003959798994974875,,,0.8014031300208126,
11.797,10,0.003979899497487438,,,0.7794497857477678,
11.797,10,0.004,,,0.7573849999999994,
12.048,10,0.0,,,2.695038000000011,
12.048,10,2.0100502512562815e-05,,,2.6928197056728997,
12.048,10,4.020100502512563e-05,,,2.69054452955242,
12.048,10,6.030150753768845e-05,,,2.688213177658499,
12.048,10,8.040201005025126e-05,,,2.6858263560110642,
12.048,10,0.00010050251256281407,,,2.6833847706300435,
12.048,10,0.0001206030150753769,,,2.680889127535363,
12.048,10,0.0001407035175879397,,,2.678340132746949,
12.048,10,0.00016080402010050252,,,2.6757384922847307,
12.048,10,0.00018090452261306533,,,2.6730849121686338,
12.048,10,0.00020100502512562814,,,2.6703800984185855,
12.048,10,0.00022110552763819096,,,2.6676247570545133,
12.048,10,0.0002412060301507538,,,2.6648195940963446,
12.048,10,0.0002613065326633166,,,2.661965315564006,
12.048,10,0.0002814070351758794,,,2.6590626274774247,
12.048,10,0.00030150753768844223,,,2.6561122358565274,
12.048,10,0.00032160804020100504,,,2.6531148467212424,
12.048,10,0.00034170854271356785,,,2.6500711660914957,
12.048,10,0.00036180904522613067,,,2.646981899987215,
12.048,10,0.0003819095477386935,,,2.6438477544283265,
12.048,10,0.0004020100502512563,,,2.6406694354347593,
12.048,10,0.0004221105527638191,,,2.6374476490264387,
12.048,10,0.0004422110552763819,,,2.6341831012232926,
12.048,10,0.0004623115577889447,,,2.630876498045247,
12.048,10,0.0004824120603015076,,,2.627528545512231,
12.048,10,0.0005025125628140704,,,2.6241399496441704,
12.048,10,0.0005226130653266332,,,2.6207114164609924,
12.048,10,0.000542713567839196,,,2.617243651982624,
12.048,10,0.0005628140703517588,,,2.6137373622289934,
12.048,10,0.0005829145728643216,,,2.6101932532200265,
12.048,10,0.0006030150753768845,,,2.606612030975651,
12.048,10,0.0006231155778894473,,,2.6029944015157938,
12.048,10,0.0006432160804020101,,,2.599341070860382,
12.048,10,0.0006633165829145729,,,2.595652745029343,
12.048,10,0.0006834170854271357,,,2.5919301300426034,
12.048,10,0.0007035175879396985,,,2.588173931920091,
12.048,10,0.0007236180904522613,,,2.5843848566817327,
12.048,10,0.0007437185929648241,,,2.5805636103474554,
12.048,10,0.000763819095477387,,,2.5767108989371863,
12.048,10,0.0007839195979899498,,,2.572827428470852,
12.048,10,0.0008040201005025126,,,2.5689139049683805,
12.048,10,0.0008241206030150754,,,2.564971034449699,
12.048,10,0.0008442211055276382,,,2.560999522934734,
12.048,10,0.000864321608040201,,,2.5570000764434124,
12.048,10,0.0008844221105527638,,,2.552973400995662,
12.048,10,0.0009045226130653266,,,2.5489202026114097,
12.048,10,0.0009246231155778894,,,2.544841187310583,
12.048,10,0.0009447236180904523,,,2.5407370611131075,
12.048,10,0.0009648241206030152,,,2.5366085300389125,
12.048,10,0.0009849246231155779,,,2.532456300107923,
12.048,10,0.0010050251256281408,,,2.528280918113496,
12.048,10,0.0010251256281407035,,,2.524078928356666,
12.048,10,0.0010452261306532664,,,2.5198473114228666,
12.048,10,0.0010653266331658291,,,2.515584243792337,
12.048,10,0.001085427135678392,,,2.5112879019453174,
12.048,10,0.0011055276381909548,,,2.506956462362047,
12.048,10,0.0011256281407035177,,,2.502588101522765,
12.048,10,0.0011457286432160804,,,2.4981809959077124,
12.048,10,0.0011658291457286433,,,2.4937333219971274,
12.048,10,0.001185929648241206,,,2.48924325627125,
12.048,10,0.001206030150753769,,,2.4847089752103204,
12.048,10,0.0012261306532663316,,,2.480128655294578,
12.048,10,0.0012462311557788945,,,2.4755004730042622,
12.048,10,0.0012663316582914572,,,2.4708226048196122,
12.048,10,0.0012864321608040202,,,2.4660932272208687,
12.048,10,0.001306532663316583,,,2.461310516688271,
12.048,10,0.0013266331658291458,,,2.456472649702059,
12.048,10,0.0013467336683417087,,,2.451577802742471,
12.048,10,0.0013668341708542714,,,2.446624152289748,
12.048,10,0.0013869346733668343,,,2.441609874824129,
12.048,10,0.001407035175879397,,,2.4365331468258535,
12.048,10,0.00142713567839196,,,2.4313921447751623,
12.048,10,0.0014472361809045227,,,2.4261850451522937,
12.048,10,0.0014673366834170856,,,2.4209100244374877,
12.048,10,0.0014874371859296483,,,2.415565259110984,
12.048,10,0.0015075376884422112,,,2.4101489256530226,
12.048,10,0.001527638190954774,,,2.4046592005438434,
12.048,10,0.0015477386934673368,,,2.399094260263685,
12.048,10,0.0015678391959798995,,,2.393452281292787,
12.048,10,0.0015879396984924625,,,2.3877314401113905,
12.048,10,0.0016080402010050252,,,2.3819299131997336,
12.048,10,0.001628140703517588,,,2.3760458770380564,
12.048,10,0.0016482412060301508,,,2.3700775081065992,
12.048,10,0.0016683417085427137,,,2.3640229828856008,
12.048,10,0.0016884422110552764,,,2.3578804778553013,
12.048,10,0.0017085427135678393,,,2.35164816949594,
12.048,10,0.001728643216080402,,,2.345324234287757,
12.048,10,0.001748743718592965,,,2.3389068487109914,
12.048,10,0.0017688442211055277,,,2.3323941892458833,
12.048,10,0.0017889447236180906,,,2.325784432372672,
12.048,10,0.0018090452261306533,,,2.3190757545715974,
12.048,10,0.0018291457286432162,,,2.312266332322899,
12.048,10,0.001849246231155779,,,2.305354342106817,
12.048,10,0.0018693467336683418,,,2.2983379604035896,
12.048,10,0.0018894472361809045,,,2.291215363693458,
12.048,10,0.0019095477386934674,,,2.28398472845666,
12.048,10,0.0019296482412060304,,,2.2766442311734374,
12.048,10,0.001949748743718593,,,2.2691920483240295,
12.048,10,0.0019698492462311558,,,2.2616263563886743,
12.048,10,0.001989949748743719,,,2.2539453318476124,
12.048,10,0.0020100502512562816,,,2.246140869449783,
12.048,10,0.0020301507537688443,,,2.2381743677805668,
12.048,10,0.002050251256281407,,,2.230040053515323,
12.048,10,0.00207035175879397,,,2.221738536448817,
12.048,10,0.002090452261306533,,,2.2132704263758147,
12.048,10,0.0021105527638190956,,,2.20463633309108,
12.048,10,0.0021306532663316583,,,2.195836866389379,
12.048,10,0.0021507537688442214,,,2.1868726360654764,
12.048,10,0.002170854271356784,,,2.1777442519141377,
12.048,10,0.002190954773869347,,,2.1684523237301283,
12.048,10,0.0022110552763819095,,,2.1589974613082137,
12.048,10,0.0022311557788944726,,,2.149380274443158,
12.048,10,0.0022512562814070354,,,2.139601372929728,
12.048,10,0.002271356783919598,,,2.1296613665626873,
12.048,10,0.0022914572864321608,,,2.119560865136802,
12.048,10,0.002311557788944724,,,2.109300478446838,
12.048,10,0.0023316582914572866,,,2.0988808162875587,
12.048,10,0.0023517587939698493,,,2.0883024884537313,
12.048,10,0.002371859296482412,,,2.0775661047401206,
12.048,10,0.002391959798994975,,,2.0666722749414905,
12.048,10,0.002412060301507538,,,2.055621608852607,
12.048,10,0.0024321608040201005,,,2.0444147162682356,
12.048,10,0.0024522613065326633,,,2.0330522069831414,
12.048,10,0.0024723618090452264,,,2.0215346907920897,
12.048,10,0.002492462311557789,,,2.009862777489846,
12.048,10,0.002512562814070352,,,1.9980370768711753,
12.048,10,0.0025326633165829145,,,1.986058198730842,
12.048,10,0.0025527638190954776,,,1.9739267528636122,
12.048,10,0.0025728643216080403,,,1.961643349064251,
12.048,10,0.002592964824120603,,,1.9492085971275235,
12.048,10,0.002613065326633166,,,1.9366231068481952,
12.048,10,0.002633165829145729,,,1.923887488021031,
12.048,10,0.0026532663316582916,,,1.9110023504407967,
12.048,10,0.0026733668341708543,,,1.8979683039022572,
12.048,10,0.0026934673366834174,,,1.884785958200177,
12.048,10,0.00271356783919598,,,1.8714559231293224,
12.048,10,0.002733668341708543,,,1.8579788084844582,
12.048,10,0.0027537688442211055,,,1.8443552240603496,
12.048,10,0.0027738693467336687,,,1.8305857796517617,
12.048,10,0.0027939698492462314,,,1.8166710850534602,
12.048,10,0.002814070351758794,,,1.80261175006021,
12.048,10,0.002834170854271357,,,1.7884083844667766,
12.048,10,0.00285427135678392,,,1.7740615980679246,
12.048,10,0.0028743718592964826,,,1.75957200065842,
12.048,10,0.0028944723618090453,,,1.7449402020330274,
12.048,10,0.002914572864321608,,,1.7301668119865126,
12.048,10,0.002934673366834171,,,1.7152524403136398,
12.048,10,0.002954773869346734,,,1.7001976968091759,
12.048,10,0.0029748743718592966,,,1.685003191267885,
12.048,10,0.0029949748743718593,,,1.6696695334845324,
12.048,10,0.0030150753768844224,,,1.6541973332538833,
12.048,10,0.003035175879396985,,,1.6385872003707032,
12.048,10,0.003055276381909548,,,1.6228397446297573,
12.048,10,0.0030753768844221105,,,1.606955575825811,
12.048,10,0.0030954773869346737,,,1.5909353037536287,
12.048,10,0.0031155778894472364,,,1.5747795382079766,
12.048,10,0.003135678391959799,,,1.5584888889836197,
12.048,10,0.0031557788944723618,,,1.542063965875323,
12.048,10,0.003175879396984925,,,1.5255053786778514,
12.048,10,0.0031959798994974876,,,1.5088137371859711,
12.048,10,0.0032160804020100503,,,1.4919896511944468,
12.048,10,0.0032361809045226135,,,1.4750337304980432,
12.048,10,0.003256281407035176,,,1.4579465848915265,
12.048,10,0.003276381909547739,,,1.4407288241696616,
12.048,10,0.0032964824120603016,,,1.4233810581272135,
12.048,10,0.0033165829145728647,,,1.4059038965589472,
12.048,10,0.0033366834170854274,,,1.3882979492596283,
12.048,10,0.00335678391959799,,,1.3705638260240223,
12.048,10,0.003376884422110553,,,1.3527021366468945,
12.048,10,0.003396984924623116,,,1.334713490923009,
12.048,10,0.0034170854271356787,,,1.3165984986471324,
12.048,10,0.0034371859296482414,,,1.298357769614029,
12.048,10,0.003457286432160804,,,1.2799919136184645,
12.048,10,0.003477386934673367,,,1.2615015404552037,
12.048,10,0.00349748743718593,,,1.2428872599190124,
12.048,10,0.0035175879396984926,,,1.224149681804656,
12.048,10,0.0035376884422110553,,,1.205289415906899,
12.048,10,0.0035577889447236184,,,1.1863070720205064,
12.048,10,0.003577889447236181,,,1.1672032599402444,
12.048,10,0.003597989949748744,,,1.1479785894608778,
12.048,10,0.0036180904522613066,,,1.128633670377172,
12.048,10,0.0036381909547738697,,,1.1091691124838916,
12.048,10,0.0036582914572864324,,,1.0895855255758025,
12.048,10,0.003678391959798995,,,1.06988351944767,
12.048,10,0.003698492462311558,,,1.050063703894259,
12.048,10,0.003718592964824121,,,1.0301266887103344,
12.048,10,0.0037386934673366836,,,1.010073083690662,
12.048,10,0.0037587939698492463,,,0.9899034986300069,
12.048,10,0.003778894472361809,,,0.9696185433231345,
12.048,10,0.003798994974874372,,,0.949218827564809,
12.048,10,0.003819095477386935,,,0.9287049611497973,
12.048,10,0.0038391959798994976,,,0.9080775538728637,
12.048,10,0.0038592964824120607,,,0.8873372155287728,
12.048,10,0.0038793969849246234,,,0.8664845559122912,
12.048,10,0.003899497487437186,,,0.8455201848181834,
12.048,10,0.003919597989949749,,,0.8244447120412143,
12.048,10,0.0039396984924623115,,,0.8032587473761503,
12.048,10,0.003959798994974875,,,0.7819629006177552,
12.048,10,0.003979899497487438,,,0.7605577815607946,
12.048,10,0.004,,,0.7390440000000353,
12.299,10,0.0,,,2.695038000000011,
12.299,10,2.0100502512562815e-05,,,2.6928197056728997,
12.299,10,4.020100502512563e-05,,,2.69054452955242,
12.299,10,6.030150753768845e-05,,,2.688213177658499,
12.299,10,8.040201005025126e-05,,,2.6858263560110642,
12.299,10,0.00010050251256281407,,,2.6833847706300435,
12.299,10,0.0001206030150753769,,,2.680889127535363,
12.299,10,0.0001407035175879397,,,2.678340132746949,
12.299,10,0.00016080402010050252,,,2.6757384922847307,
