time,r,Tm_exp,Um_exp,sdT_exp,sdU_exp,Tm_sim,Um_sim,sdT_sim,sdU_sim,dT_exp,dU_exp,dT_sim,dU_sim
11.044,0.0010370711306532665,1.3000000000000005,0.6852608264177521,,,2.7678904118663548,0.7765407245051925,,,,,,
11.044,0.0010452261306532664,,,,,2.8028122739429664,,0.058784989893487787,,,,0.058784989893487787,
11.044,0.0010508986311557789,1.2462623146355511,0.8111635292416217,0.06330112801964499,0.026699556333980093,2.81577768471508,0.7770034921005513,0.058381597339530356,0.004282463970740164,0.40497781767469626,0.1374187261927259,0.058381597339530356,0.00428247564624571
11.044,0.0010508987457286433,1.3000000000000003,0.680200521926872,,,2.7646889213000905,0.7700490661094278,,,,,,
11.044,0.001064726244723618,1.2455738675510268,0.8112418390878544,0.06104968095906331,0.03065983275810121,2.812525052737202,0.771378118414406,0.058338961379148783,0.005126926040996862,0.4046320100352955,0.1382427768266926,0.058338961379148783,0.005126935793420057
11.044,0.0010647263608040203,1.3000000000000003,0.6785966671151006,,,2.7614711129865204,0.7663751636381083,,,,,,
11.044,0.0010653266331658291,,,,,2.7981040444390173,,0.05872563245934171,,,,0.05872563245934171,
11.044,0.0010785538582914573,1.2450175660407858,0.8099797238886342,0.058702638898281145,0.03448236664979645,2.80925608747686,0.7654029551722159,0.058296917877689196,0.004758741791966809,0.40428455302376076,0.1391404815636736,0.058296917877689196,0.004758752298934195
11.044,0.0010785539758793971,1.3,0.6792596181620307,,,2.7582363283203057,0.7601013130868752,,,,,,
11.044,0.001085427135678392,,,,,2.7933609385198634,,0.058667761172188554,,,,0.058667761172188554,
11.044,0.0010923814718592966,1.2445894196527498,0.7591841887813681,0.0562633321113637,0.029657408480129058,2.8059700973841215,0.7592506386312841,0.058255432697051746,0.004299170796070928,0.4039375725780825,0.1380239177742656,0.058255432697051746,0.004299182426204909
11.044,0.001092381590954774,1.3,0.6806496987700422,,,2.7549839086961083,0.7528749203560182,,,,,,
11.044,0.0011055276381909548,,,,,2.7885808577146256,,0.05861126264987467,,,,0.05861126264987467,
11.044,0.0011062090854271356,1.2442854379348396,0.6935669639680615,0.05373509087237667,0.029588422455449223,2.802666390909054,0.7534934923697246,0.058214471699134684,0.004363903665363539,0.4035931862545038,0.1380091110883703,0.058214471699134684,0.0043639151229799755
11.044,0.001106209206030151,1.3000000000000003,0.6822288347283952,,,2.751713195508588,0.7495379369853096,,,,,,
11.044,0.0011200366989949748,1.2441016304349761,0.6915805291378634,0.05112124545538588,0.024386741241193,2.799344276501728,0.7472794417233122,0.05817400074583909,0.0040402828211094826,0.4032534956288784,0.1369881496639943,0.05817400074583909,0.004040295196461813
11.044,0.0011200368211055278,1.3,0.6834589518263496,,,2.748423530152407,0.743324768820903,,,,,,
11.044,0.0011256281407035177,,,,,2.783761703552425,,0.05855602351161424,,,,0.05855602351161424,
11.044,0.001133864312562814,1.2440340067010802,0.6910498236038229,0.04842512613445671,0.01921721399734243,2.7960030626122077,0.7406640123955868,0.0581339856990626,0.0032634958861119823,0.4029205788255771,0.13616292194947804,0.0581339856990626,0.003263511207069746
11.044,0.0011338644361809046,1.3,0.6837362616954117,,,2.7451142540222278,0.7357437327422955,,,,,,
11.044,0.0011457286432160804,,,,,2.77890137756238,,0.05850193037732691,,,,0.05850193037732691,
11.044,0.0011476919261306532,1.2440785762810735,0.6917399985172277,0.045650063183655304,0.0140957619180095,2.7926420576905633,0.7347461824591822,0.058094392420707554,0.00333631724429851,0.40259648317971153,0.13553497889493032,0.058094392420707554,0.0033363322308492603
11.044,0.0011476920512562816,1.2999999999999998,0.680766385127343,,,2.7417847085127103,0.7316414166263112,,,,,,
11.044,0.0011615195396984925,1.2442313487228764,0.6934162050293651,0.042799386877046874,0.009038306197306105,2.7892605701868627,0.7285992107787789,0.05805518677267063,0.0030939854165301186,0.4022832180405381,0.13510266828940226,0.05805518677267063,0.003094001576874364
11.044,0.0011615196663316584,1.2999999999999998,0.6742378604353767,,,2.7384342350185156,0.7258850369132194,,,,,,
11.044,0.0011658291457286433,,,,,2.7739977812736116,,0.05844886986699422,,,,0.05844886986699422,
11.044,0.0011753471532663317,1.24448833357441,0.6958435942915224,0.03987642748869711,0.004060768029343986,2.785857908551173,0.7215942343602194,0.05801633461685355,0.002161242809708779,0.401982747725896,0.13486115021379635,0.05801633461685355,0.0021612659444219025
11.044,0.0011753472814070355,1.2999999999999996,0.6649809444022932,,,2.7350621749343063,0.7183783890971934,,,,,,
11.044,0.001185929648241206,,,,,2.76904881621524,,0.05839672860004287,,,,0.05839672860004287,
11.044,0.001189174766834171,1.244845540383595,0.6987873174549875,0.036884515292671526,0.0008209313917647986,2.782433381233562,0.7158159937062114,0.05797780181515457,0.002231659642735766,0.4016969846393863,0.1348024997110587,0.05797780181515457,0.002231682047473503
11.044,0.0011891748964824123,1.2999999999999998,0.6538258938108733,,,2.7316678696547423,0.713367947791234,,,,,,
11.044,0.00120300238040201,1.245298978698353,0.7020125256710477,0.03382698056303612,0.005590870871908192,2.7789862966840992,0.7100320443201964,0.057939554229474145,0.002240684773848528,0.40142778256370354,0.13491589171445428,0.057939554229474145,0.0022407070883443533
11.044,0.001203002511557789,1.2999999999999998,0.6416029654438979,,,2.728250660574486,0.7080977832876257,,,,,,
11.044,0.001206030150753769,,,,,2.764052383916386,,0.05834539319474919,,,,0.05834539319474919,
11.044,0.0012168299939698491,1.2458446580666047,0.7052843700909905,0.03070715357385642,0.010233129216974376,2.7755159633528512,0.7028156304003723,0.0579015577217121,0.001337367111551415,0.4011769301450526,0.13518785793691418,0.0579015577217121,0.0013374044979210197
11.044,0.001216830126633166,1.2999999999999996,0.6291424160841474,,,2.7248098890881978,0.7008979527990369,,,,,,
11.044,0.0012261306532663316,,,,,2.7590063859061695,,0.05829475026766998,,,,0.05829475026766998,
11.044,0.0012306576075376884,1.246478588036271,0.7083680018661034,0.0275283645991978,0.014731785232851527,2.7720216896898857,0.6968570154384033,0.05786377815376606,0.0012351389354405755,0.40094614458491357,0.13560260136201982,0.05786377815376606,0.0012351794160531003
11.044,0.001230657741708543,1.2999999999999996,0.6172745025144027,,,2.72134489659054,0.695078377416515,,,,,,
11.044,0.0012444852211055276,1.247196778155273,0.7110285721476739,0.024293943913125927,0.01907091772542767,2.768502784145271,0.6914358197789424,0.05782618138753775,0.0014917111105486253,0.4007370655565244,0.13614235161363283,0.05782618138753775,0.0014917446287264495
11.044,0.0012444853567839197,1.2999999999999996,0.6068294815174442,,,2.717855024476173,0.6901162839678318,,,,,,
11.044,0.0012462311557788945,,,,,2.7539087237137103,,0.05824468643309387,,,,0.05824468643309387,
11.044,0.0012583128346733668,1.2479952379715318,0.7130312320869896,0.021007221789706966,0.02323460550059098,2.764958555169076,0.6841225332949182,0.05778873328492573,0.0005970411272103889,0.40055124936432535,0.1367877439420948,0.05778873328492573,0.0005971248676622435
11.044,0.0012583129718592967,1.2999999999999996,0.5986376098760527,,,2.714339614139759,0.6825946871755758,,,,,,
11.044,0.0012663316582914572,,,,,2.748757298868129,,0.058195088302520265,,,,0.058195088302520265,
11.044,0.001272140448241206,1.2488699770329683,0.7141411328353378,0.01767152850300581,0.02720692736422917,2.761388311211367,0.6777044590661563,0.05775139970783046,0.00022690600271027273,0.40039016336522626,0.1375182056914736,0.05775139970783046,0.0002271262513800514
11.044,0.0012721405869346736,1.2999999999999992,0.593529144373009,,,2.710798006975959,0.6762576847700786,,,,,,
11.044,0.0012859680618090453,1.2498170048875035,0.7141234255440061,0.014290194327088607,0.030971962122230728,2.757791360722213,0.672235839340393,0.05771414651815082,0.0012139562434130516,0.400255180670914,0.13831233653474623,0.05771414651815082,0.0012139974303603481
11.044,0.0012859682020100504,1.2999999999999994,0.592248410007432,,,2.707229544379434,0.6717005208620225,,,,,,
11.044,0.0012864321608040202,,,,,2.7435500128985453,,0.058145842484162054,,,,0.058145842484162054,
11.044,0.0012997956753768845,1.2508323310830582,0.712743261364282,0.010866549536020575,0.03451378858048344,2.754167012151682,0.6650978300161352,0.057676939577786336,7.293896542116964e-05,0.4001475751504922,0.1391482720057217,0.057676939577786336,7.36212786951611e-05
11.044,0.0012997958170854274,1.2999999999999992,0.592974490740817,,,2.703633567744845,0.6642159796185609,,,,,,
11.044,0.001306532663316583,,,,,2.73828476733408,,0.05809683558246965,,,,0.05809683558246965,
11.044,0.0013136232889447235,1.2519119651675537,0.631153986533126,0.007403924403867864,0.07335739512759361,2.7505145739498413,0.6583940538823234,0.05763974474863588,0.0008854536096550534,0.40006851675254107,0.15346774064899077,0.05763974474863588,0.000885510076086751
11.044,0.0013136234321608042,1.2999999999999992,0.5943058839017038,,,2.700009418466854,0.6574527564171092,,,,,,
11.044,0.0013266331658291458,,,,,2.7329594637038537,,0.05804795419768397,,,,0.05804795419768397,
11.044,0.0013274509025125627,1.2530519166889107,0.5788032693258167,0.003905649204695684,0.03813615838768219,2.7468333545667596,0.6525786131277018,0.05760252789260086,0.0006476391500322388,0.4000190671651917,0.14009070838770993,0.05760252789260086,0.0006477163489170863
11.044,0.001327451047236181,1.2999999999999994,0.5957470043993173,,,2.696356437940122,0.6531689360712291,,,,,,
11.044,0.001341278516080402,1.2542481951950504,0.5772199021607414,0.00037505421257003215,0.03253251279366388,2.743122662452503,0.6456222462024486,0.057565254871579846,0.0006420132011431649,0.40000017583203934,0.13867012796081896,0.057565254871579846,0.0006420910764386108
11.044,0.001341278662311558,1.2999999999999992,0.5968022671428821,,,2.692673967559311,0.6458688208326847,,,,,,
11.044,0.0013467336683417087,,,,,2.7275720035369853,,0.05799908492541013,,,,0.05799908492541013,
11.044,0.0013551061296482412,1.255496810233894,0.5771799933020305,0.0031845302984437242,0.026811988396783018,2.7393818060571418,0.6387660758829132,0.05752789154747203,0.0015856061925617285,0.4000126763406652,0.13744061525542303,0.05752789154747203,0.0015856377259292557
11.044,0.0013551062773869348,1.2999999999999994,0.5967915733309095,,,2.6889613487190815,0.6387470681614104,,,,,,
11.044,0.0013668341708542714,,,,,2.722120288362596,,0.05795011435621714,,,,0.05795011435621714,
11.044,0.0013689337432160804,1.256793771353362,0.5784269202239107,0.006769774054280061,0.02102170070212336,2.7356100938307426,0.6328169278795863,0.05749040378217819,0.00011654941530771451,0.4000572831992264,0.13642929267723136,0.05749040378217819,0.00011697763123165949
11.044,0.0013689338924623119,1.2999999999999992,0.5932212859638781,,,2.685217922814095,0.6345864934046845,,,,,,
11.044,0.0013827613567839196,1.2581350881013753,0.5807040604006082,0.010377346780873294,0.015208765214768875,2.7318068342233737,0.6258779576094127,0.05745275743759658,0.0011234911164030197,0.4001345890150095,0.13565524884558638,0.05745275743759658,0.0011235356196563167
11.044,0.0013827615075376887,1.2999999999999992,0.5860911287858055,,,2.681443031239013,0.6273789653163357,,,,,,
11.044,0.0013869346733668343,,,,,2.716602219709806,,0.05790092907526209,,,,0.05790092907526209,
11.044,0.0013965889703517588,1.2595167700258556,0.5837547913063496,0.014003918204157431,0.009420297439802756,2.727971335685103,0.6188532382235556,0.057414918375627025,0.002250792354168405,0.4002450620870528,0.13512876083149122,0.057414918375627025,0.0022508145684580396
11.044,0.0013965891226130655,1.299999999999999,0.576233727124942,,,2.6776360153884964,0.6198840588613095,,,,,,
11.044,0.001407035175879397,,,,,2.7110156991077345,,0.05785141566193414,,,,0.05785141566193414,
11.044,0.0014104165839195978,1.2609348266747236,0.587322490415361,0.017646158050066946,0.0037034128823090584,2.7241029066659976,0.6129437732696088,0.05737685245817029,0.0008277935599350667,0.4003890444229562,0.13485086305610672,0.05737685245817029,0.0008278539592645377
11.044,0.0014104167376884425,1.2999999999999992,0.5644817063095378,,,2.673796216657207,0.6155963650654604,,,,,,
11.044,0.001424244197487437,1.2623852675959,0.5911505352018691,0.021300736044536625,0.0018947729526287915,2.7202008556161275,0.606126439521468,0.05733852554712434,0.001547039781184022,0.40056675018782956,0.13481331597636048,0.05733852554712434,0.0015470721006358775
11.044,0.0014242443527638193,1.299999999999999,0.5516676916678435,,,2.6699229764398065,0.6085414933950428,,,,,,
11.044,0.00142713567839196,,,,,2.705358628085503,,0.057801460689528454,,,,0.057801460689528454,
11.044,0.0014380718110552763,1.2638641023373056,0.5949823031401005,0.024964321913500634,0.007327144559927208,2.716264490985558,0.5989894679013359,0.05729990350439055,0.0028095280204446468,0.40077826459103405,0.13499898906066693,0.05729990350439055,0.002809545816971778
11.044,0.0014380719678391961,1.2999999999999992,0.5386243085281093,,,2.6660156361309544,0.6008528527102475,,,,,,
11.044,0.0014472361809045227,,,,,2.699628908172232,,0.05775095072493739,,,,0.05775095072493739,
11.044,0.0014518994246231155,1.2653673404468624,0.5985611717042811,0.02863358538289297,0.012546586434502058,2.7122931212243593,0.5930759575328783,0.057260952191867186,0.0015615766364805315,0.4010235432139608,0.13538263120193236,0.057260952191867186,0.0015616086550739431
11.044,0.0014518995829145731,1.299999999999999,0.5261841822185852,,,2.6620735371253144,0.5963421478424945,,,,,,
11.044,0.0014657270381909547,1.2668909914724908,0.6016305183686377,0.03230519617864828,0.017505983071270225,2.7082860547825978,0.5863732063244311,0.05722163747145282,0.001964486540808069,0.4013024117796216,0.13593196623050666,0.05722163747145282,0.001964511992586468
11.044,0.00146572719798995,1.299999999999999,0.5151799380675222,,,2.6580960208175455,0.5896266582278128,,,,,,
11.044,0.0014673366834170856,,,,,2.6938244408970395,,0.057699772328368135,,,,0.057699772328368135,
11.044,0.001479554651758794,1.2684310649621113,0.6039337206073969,0.03597582402670117,0.02215821896514766,2.7042426001103426,0.579158508611054,0.05718192520504979,0.0033151388591255867,0.4016145663623273,0.13660902849997664,0.05718192520504979,0.0033151539414157673
11.044,0.0014795548130653268,1.299999999999999,0.50644420140317,,,2.6540824286023112,0.5817250045443464,,,,,,
11.044,0.0014874371859296483,,,,,2.687943127789048,,0.057647812053080894,,,,0.057647812053080894,
11.044,0.0014933822653266332,1.2699835704636455,0.6052141558947848,0.03964213865298552,0.026456178611050773,2.7001620656576604,0.57307539773305,0.057141781254556046,0.002373558252824542,0.40195957403323856,0.1373716469534373,0.057141781254556046,0.002373579318150437
11.044,0.0014933824281407038,1.299999999999999,0.5008095975537794,,,2.6500321018742716,0.5766690487085336,,,,,,
11.044,0.0015072098788944724,1.2715445175250144,0.6052152017050277,0.04330080978343594,0.030352746503895904,2.6960437598746196,0.5665564415384994,0.05710117148187077,0.0023388081015183852,0.4023368739351407,0.13817499491706076,0.05710117148187077,0.002338829479831318
11.044,0.0015072100432160806,1.299999999999999,0.4988560456328349,,,2.645944382028088,0.5704850964041047,,,,,,
11.044,0.0015075376884422112,,,,,2.6819828703773765,,0.057594956445150246,,,,0.057594956445150246,
11.044,0.0015210374924623114,1.2731099156941386,0.6029549604243942,0.046948507143987066,0.03277511327275753,2.6918869912112893,0.5593323948663573,0.05706006174889476,0.0037734363523449256,0.402745778777443,0.13872724335919778,0.05706006174889476,0.003773449602843289
11.044,0.0015210376582914576,1.2999999999999987,0.4981394166510181,,,2.6418186104584214,0.5626200841369965,,,,,,
11.044,0.001527638190954774,,,,,2.6759415701911458,,0.05754109204324826,,,,0.05754109204324826,
11.044,0.0015348651060301506,1.2746757745189394,0.5031401156981843,0.050581900460572746,0.10072601792341497,2.6876910681177355,0.5530499525878552,0.057018417917526557,0.003217532210279234,0.4031854767401764,0.1682758767224468,0.057018417917526557,0.0032175477501016785
11.044,0.0015348652733668344,1.299999999999999,0.4976634917043976,,,2.6376541285599346,0.5569653456929201,,,,,,
11.044,0.0015477386934673368,,,,,2.6698171287594756,,0.05748610537844831,,,,0.05748610537844831,
11.044,0.0015486927195979899,1.276238103547338,0.45939130415818064,0.05419765945912761,0.03964635852275894,2.6834552990440272,0.5467565124236375,0.05697620584966664,0.002667210596050594,0.4036550337737009,0.14050933685743144,0.05697620584966664,0.0026672293421609932
11.044,0.0015486928884422112,1.2999999999999985,0.4972081135362741,,,2.6334502777272872,0.5512634616771074,,,,,,
11.044,0.001562520333165829,1.277792912327255,0.45840066626321335,0.05779245386558646,0.03377521860122647,2.6791789924402325,0.5395400022466252,0.05693339140721356,0.004188360557891919,0.40415339627894503,0.13896692193310117,0.05693339140721356,0.00418837249572011
11.044,0.0015625205035175883,1.2999999999999987,0.4965531248899482,,,2.6292063993551418,0.5433181874569306,,,,,,
11.044,0.0015678391959798995,,,,,2.663607447611487,,0.05742988297404925,,,,0.05742988297404925,
11.044,0.0015763479467336683,1.279336210406611,0.458991838919548,0.0613629534058825,0.027600373723035556,2.674861456756419,0.5330501365792667,0.05688994045206811,0.004066380559862258,0.4046793941513362,0.13759658654796358,0.05688994045206811,0.004066392855790705
11.044,0.001576348118592965,1.2999999999999987,0.495153440306313,,,2.624921834838159,0.5371815377967909,,,,,,
11.044,0.0015879396984924625,,,,,2.657310428276299,,0.05737231134542139,,,,0.05737231134542139,
11.044,0.0015901755603015075,1.280864007333328,0.46089267423913927,0.06490582780595147,0.02120795403332672,2.6705020004426547,0.5269484083962432,0.056845818846128215,0.0029042303285601347,0.4052317441701425,0.1364581156043117,0.056845818846128215,0.002904247544774465
11.044,0.0015901757336683419,1.2999999999999987,0.49082782960741533,,,2.6205959255710005,0.5320269983120124,,,,,,
11.044,0.0016040031738693468,1.2823723126553266,0.4638310243339421,0.06841774679172642,0.014684089677240454,2.666099931949007,0.5197003023066398,0.05680099245129591,0.004367066542469309,0.40580905371375936,0.135597428034787,0.05680099245129591,0.004367077991787512
11.044,0.001604003348743719,1.2999999999999987,0.4837321325983381,,,2.616228012948327,0.5241431653378388,,,,,,
11.044,0.0016080402010050252,,,,,2.650923972283032,,0.0573132769998715,,,,0.0573132769998715,
11.044,0.0016178307874371858,1.2838571359205275,0.4675347413159114,0.07189538008914279,0.00811491079991742,2.6616545597255445,0.5130045821143895,0.05675542712946851,0.004665583908809111,0.40640982478055615,0.13504403643734372,0.05675542712946851,0.004665594625569018
11.044,0.0016178309638190957,1.2999999999999985,0.4744986829136633,,,2.6118174383648007,0.5174772906535184,,,,,,
11.044,0.001628140703517588,,,,,2.6444459811608074,,0.05725266643652693,,,,0.05725266643652693,
11.044,0.001631658401005025,1.2853144866768518,0.4717316772970021,0.07533539742413471,0.001586547546498118,2.657165192222335,0.5070675697002818,0.05670908874254647,0.003051337066450038,0.4070324582942402,0.13480933622385838,0.05670908874254647,0.003051353452665214
11.044,0.0016316585788944725,1.2999999999999987,0.4637598141879727,,,2.6073635432150826,0.5126372323894706,,,,,,
11.044,0.0016454860145728642,1.2867403744722208,0.47614968438916905,0.07873446852263606,0.00481486993787695,2.652631137889446,0.4998827922264829,0.05666194315242929,0.004387667606939158,0.40767525867231874,0.1348859628446143,0.05666194315242929,0.004387679002500433
11.044,0.0016454861939698496,1.2999999999999985,0.452147860055848,,,2.6028656688938328,0.5049835626368793,,,,,,
11.044,0.0016482412060301508,,,,,2.6378743564387443,,0.05719036614623865,,,,0.05719036614623865,
11.044,0.0016593136281407034,1.2881308088545549,0.48051661470436713,0.08208926311058161,0.011003211508067047,2.6480517051769463,0.49306829774685607,0.056613956221016816,0.004975527786716158,0.40833643863613045,0.1352483296144217,0.056613956221016816,0.00497553783589117
11.044,0.0016593138090452264,1.2999999999999985,0.4402951541518714,,,2.5983231567957144,0.4980625299040028,,,,,,
11.044,0.0016683417085427137,,,,,2.6312069996459635,,0.05712626261150432,,,,0.05712626261150432,
11.044,0.0016731412417085427,1.2894817993717758,0.48456032035455116,0.08539645091390552,0.016892347018931747,2.643426202534903,0.4873505198055177,0.05656509381020824,0.0037107924946285812,0.40901412424107203,0.13585430205852153,0.05656509381020824,0.0037108059688148354
11.044,0.0016731414241206032,1.2999999999999983,0.42883403011062465,,,2.5937353483153878,0.4934452675190863,,,,,,
11.044,0.001686968855276382,1.2907893555718037,0.4880086534516762,0.08865270165854243,0.022396146325330477,2.638753938413384,0.4802674615092247,0.05651532178190307,0.004535074152181385,0.4097063601060625,0.13664782241303963,0.05651532178190307,0.004535085177346034
11.044,0.0016869690391959802,1.2999999999999985,0.4183968215666895,,,2.5891015848475147,0.4859891034084024,,,,,,
11.044,0.0016884422110552764,,,,,2.6244418123115847,,0.05706024230640595,,,,0.05706024230640595,
11.044,0.0017007964688442211,1.2920494870025605,0.49058946610769694,0.09185468507042649,0.02742847928212269,2.634034221262458,0.4730948758751098,0.05646460599800178,0.005229232241833288,0.4104111148219396,0.13756220947531278,0.05646460599800178,0.005229241803457629
11.044,0.001700796654271357,1.2999999999999985,0.409615862154648,,,2.584421207786756,0.4786672443200451,,,,,,
11.044,0.0017085427135678393,,,,,2.6175766959647286,,0.05699219169656903,,,,0.05699219169656903,
11.044,0.0017146240824120603,1.2932582032119666,0.4920306104345684,0.09499907087549204,0.031903215744167684,2.629266359532193,0.4680771197350644,0.056412912320403234,0.003976400491656361,0.4111262865193696,0.13852384334409332,0.056412912320403234,0.003976413065822633
11.044,0.001714624269346734,1.2999999999999983,0.403123485509082,,,2.5796935585277736,0.4742645746201094,,,,,,
11.044,0.0017284516959798994,1.2944115137479428,0.4920599385442454,0.09808252879967354,0.03573422556632485,2.6244496616726556,0.46077771063068457,0.05636020661100665,0.004625077076086997,0.41184970857794573,0.13945599620247595,0.05636020661100665,0.004625087886705013
11.044,0.0017284518844221108,1.2999999999999985,0.3993084522478008,,,2.574917978465228,0.4669026135427212,,,,,,
11.044,0.001728643216080402,,,,,2.6106095521345156,,0.0569219972391354,,,,0.0569219972391354,
11.044,0.0017422793095477386,1.2955054281584109,0.4763130796784631,0.10110172856890515,0.018905965896404687,2.6195834361339143,0.45322811387364703,0.05630645473171247,0.005569438887291734,0.41257915545943497,0.1361193430283735,0.05630645473171247,0.005569447864849566
11.044,0.0017422794994974876,1.2999999999999983,0.3968025602687134,,,2.5700938089937813,0.45928404276642326,,,,,,
11.044,0.001748743718592965,,,,,2.603538282350065,,0.056849545382754295,,,,0.056849545382754295,
11.044,0.0017561069231155778,1.296535955991291,0.3922600396612661,0.10405333990912181,0.09257144837150451,2.614666991366038,0.4485199750124785,0.05625162254441989,0.004045139292020205,0.4133123486495937,0.16352526732464964,0.05625162254441989,0.00404515165251511
11.044,0.0017561071145728647,1.2999999999999985,0.39483168491341103,,,2.5652203915080944,0.4549987688424207,,,,,,
11.044,0.0017688442211055277,,,,,2.5963607881404975,,0.05677472256758896,,,,0.05677472256758896,
11.044,0.001769934536683417,1.2974991067945045,0.3500812798477015,0.10693403254625754,0.03087358731615453,2.6096996358190934,0.44159898334076975,0.05619567591102813,0.004680079448700553,0.4140469626945766,0.13829034092722534,0.05619567591102813,0.004680090132267676
11.044,0.0017699347296482415,1.2999999999999983,0.39284926510555485,,,2.560297067402829,0.44791455371239114,,,,,,
11.044,0.0017837621502512562,1.2983908901159729,0.3437032567041024,0.10974047620624619,0.01702392259808071,2.604680677943149,0.43437515706429336,0.056138580693437315,0.005889960892055819,0.4147806313197058,0.13587072510524642,0.056138580693437315,0.005889969381070412
11.044,0.0017837623447236183,1.2999999999999983,0.39030873976880587,,,2.5553231780726455,0.44008054161494026,,,,,,
11.044,0.0017889447236180906,,,,,2.5890749710349334,,0.0566974152253388,,,,0.0566974152253388,
11.044,0.0017975897638190955,1.2992073155036161,0.339200435992961,0.11246934061502284,0.003494611126677813,2.599609426188273,0.4289624951847454,0.056080302753546335,0.004322125195980557,0.4155109536202121,0.1348452902660182,0.056080302753546335,0.004322136764348158
11.044,0.0017975899597989953,1.2999999999999978,0.3865316504607146,,,2.5502980649122056,0.4355695842765765,,,,,,
11.044,0.0018090452261306533,,,,,2.5816787325624935,,0.056617509779276154,,,,0.056617509779276154,
11.044,0.0018114173773869347,1.299944392505356,0.33634052779103296,0.11511729549852182,0.00959274711907776,2.5944851890045326,0.422462003656805,0.05602080795325628,0.004572580806874613,0.4162355003154993,0.13514089239490235,0.05602080795325628,0.004572591741605419
11.044,0.0018114175748743721,1.299999999999998,0.38081123782286447,,,2.545221069316171,0.42894299654395013,,,,,,
11.044,0.0018252449909547737,1.3005981306691132,0.3348912421750735,0.11768101058267715,0.022116552160209923,2.589307274841996,0.41553802829175757,0.05596006215446508,0.005942724408909259,0.41695182006049597,0.13660227626015345,0.05596006215446508,0.00594273282255276
11.044,0.001825245189949749,1.2999999999999983,0.37344904622260583,,,2.5400915326792033,0.42104556538435933,,,,,,
11.044,0.0018291457286432162,,,,,2.5741699742522965,,0.05653489264430009,,,,0.05653489264430009,
11.044,0.001839072604522613,1.3011645395428086,0.33462028922183806,0.12015715559342312,0.0339552040177429,2.5840749921507316,0.4098801589338339,0.055898031219072886,0.004622446944587199,0.4176574458097235,0.13901077612863882,0.055898031219072886,0.004622457761356347
11.044,0.001839072805025126,1.299999999999998,0.3648345867519208,,,2.534908796395963,0.4161162458000494,,,,,,
11.044,0.001849246231155779,,,,,2.566546597633464,,0.056449450227000174,,,,0.056449450227000174,
11.044,0.0018529002180904522,1.3016396286743634,0.33529537900808226,0.12254240025669454,0.04498710271270041,2.578787649380807,0.40381610506285126,0.05583468100897952,0.004462596268719076,0.4183499012318181,0.1421086887226923,0.05583468100897952,0.004462607472945097
11.044,0.0018529004201005028,1.299999999999998,0.35535737050279187,,,2.5296722018611124,0.41017153627696307,,,,,,
11.044,0.0018667278316582914,1.3020194076116987,0.3366842216105612,0.1248334142984254,0.05509064826610632,2.57344455498229,0.3968761890017285,0.055769977386084815,0.005983648544516975,0.4190267071743785,0.14562286745693426,0.055769977386084815,0.00598365690061689
11.044,0.0018667280351758798,1.2999999999999978,0.34540690856720113,,,2.5243810904693116,0.402206367542603,,,,,,
11.044,0.0018693467336683418,,,,,2.558806504235115,,0.05636106892573933,,,,0.05636106892573933,
11.044,0.0018805554452261306,1.3022998859027353,0.3385545271060305,0.1270268674445505,0.06414424069898463,2.5680450174052485,0.39102465992646906,0.05570388621228734,0.005339779013865055,0.4196853881811653,0.1492833668392071,0.05570388621228734,0.005339788377540225
11.044,0.0018805556502512566,1.2999999999999978,0.3353727120371309,,,2.519034803615223,0.3968105609069651,,,,,,
11.044,0.0018894472361809045,,,,,2.550947595586371,,0.05626963513074603,,,,0.05626963513074603,
11.044,0.0018943830587939698,1.302477073095394,0.3406740055712457,0.12911942942100352,0.07202628003235909,2.5625883450997504,0.38521312678620884,0.05563637334948755,0.0047123406161661266,0.42032347906583273,0.15283594150362606,0.05563637334948755,0.004712351226592618
11.044,0.0018943832653266334,1.2999999999999976,0.32564429200456346,,,2.513632682693507,0.3915526149639308,,,,,,
11.044,0.001908210672361809,1.3025469787375963,0.3428103670829619,0.13110776995371975,0.07861516628725371,2.5570738465158636,0.3782150109580211,0.05556740465958496,0.006027600278433116,0.42093853154853567,0.15604930108902298,0.05556740465958496,0.006027608573602551
11.044,0.0019082108804020104,1.2999999999999976,0.31661115956148084,,,2.508174069098825,0.38335204237233056,,,,,,
11.044,0.0019095477386934674,,,,,2.5429677732163514,,0.056175035224222285,,,,0.056175035224222285,
11.044,0.0019220382859296483,1.3025056123772627,0.3447313217179348,0.1329885587686327,0.08378929948469233,2.551500830103657,0.37222860605467023,0.05549694600447877,0.005910644036914338,0.42152812096390213,0.15871889209585435,0.05549694600447877,0.005910652496223325
11.044,0.0019220384954773872,1.2999999999999974,0.3086628257998656,,,2.5026583042258395,0.3775353264045105,,,,,,
11.044,0.0019296482412060304,,,,,2.534864938654177,,0.05607715558046322,,,,0.05607715558046322,
11.044,0.0019358658994974873,1.3023489835623145,0.3462045795529196,0.13475846559167698,0.08742707964569882,2.5458686043131973,0.36664035289755226,0.055424963246068805,0.005003591823102263,0.42208985305101,0.16066902083281445,0.055424963246068805,0.005003601815913796
11.044,0.001935866110552764,1.2999999999999974,0.30218880181169977,,,2.49708472946921,0.3730855997895991,,,,,,
