time_s,exp_mean_flux,exp_low_unc,exp_high_unc,exp_low_ci,exp_high_ci,sim_mean_flux,sim_low_ci,sim_high_ci
9.065217391304348,2.958686634910222e-05,1.3457053719406992e-05,4.571667897879745e-05,1.7544092420537925e-06,5.7419323456150644e-05,1.628501704676574e-06,1.6215122739934382e-06,1.6354911353597097e-06
9.078260869565216,3.0012081775561566e-05,1.3672477880145192e-05,4.635168567097794e-05,2.3502439350104793e-06,5.767391961611265e-05,1.6288006820830074e-06,1.6218134319710324e-06,1.6357879321949825e-06
9.091304347826087,3.0180296852859916e-05,1.3762982662860833e-05,4.6597611042859e-05,3.119287341093866e-06,5.7241306364625966e-05,1.6291017024048439e-06,1.6221165923144715e-06,1.6360868124952162e-06
9.104347826086956,2.9821848960353512e-05,1.3502622542479556e-05,4.614107537822747e-05,2.6013953744608466e-06,5.704230254624618e-05,1.6294004593569834e-06,1.6224174048541344e-06,1.6363835138598324e-06
9.117391304347827,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.6296988483755764e-06,1.6227180448978174e-06,1.6366796518533354e-06
9.130434782608695,3.001863475063896e-05,1.362169803818229e-05,4.641557146309563e-05,2.8964541116289637e-06,5.7140815389648953e-05,1.629997454320851e-06,1.6230185064558348e-06,1.636976402185867e-06
9.143478260869564,2.9821848960353512e-05,1.3502622542479556e-05,4.614107537822747e-05,2.6013953744608466e-06,5.704230254624618e-05,1.630293790521235e-06,1.6233171705110675e-06,1.6372704105314026e-06
9.156521739130435,2.9562850839407937e-05,1.3467395683427536e-05,4.565830599538834e-05,3.069051861569842e-06,5.605664981724603e-05,1.6305903008262362e-06,1.6236159918035095e-06,1.637564609848963e-06
9.169565217391304,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.6308872291666271e-06,1.6239157876807424e-06,1.6378586706525119e-06
9.182608695652174,2.9821848960353512e-05,1.3502622542479556e-05,4.614107537822747e-05,2.6013953744608466e-06,5.704230254624618e-05,1.6311824988158653e-06,1.6242124898731666e-06,1.638152507758564e-06
9.195652173913043,2.9821848960353512e-05,1.3390692117492487e-05,4.6253005803214536e-05,2.6013953744608466e-06,5.704230254624618e-05,1.6314774492279548e-06,1.6245098140086866e-06,1.638445084447223e-06
9.208695652173914,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.6317714163065152e-06,1.6248057702385624e-06,1.638737062374468e-06
9.221739130434782,2.941178703435736e-05,1.3281974404662135e-05,4.554159966405259e-05,3.813116892188585e-06,5.501045717652613e-05,1.6320653207088611e-06,1.6251020426268517e-06,1.6390285987908705e-06
9.234782608695653,2.9759636629693387e-05,1.3586471179130277e-05,4.5932802080256494e-05,3.36276551264444e-06,5.615650774674234e-05,1.6323593988033374e-06,1.625397376428672e-06,1.6393214211780027e-06
9.247826086956522,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.632652594451182e-06,1.6256927224553948e-06,1.6396124664469694e-06
9.26086956521739,2.9983511062574466e-05,1.3643907167158092e-05,4.6323114957990837e-05,2.845700592283254e-06,5.712132153286568e-05,1.6329440195626596e-06,1.6259863357706662e-06,1.639901703354653e-06
9.273913043478261,2.9821848960353512e-05,1.3502622542479556e-05,4.614107537822747e-05,2.6013953744608466e-06,5.704230254624618e-05,1.6332362486833308e-06,1.6262804629411526e-06,1.640192034425509e-06
9.28695652173913,2.9821848960353512e-05,1.3502622542479556e-05,4.614107537822747e-05,2.6013953744608466e-06,5.704230254624618e-05,1.6335274141613397e-06,1.6265734910180716e-06,1.6404813373046078e-06
9.3,2.9765679723570947e-05,1.3503588616472698e-05,4.60277708306692e-05,3.48197908424831e-06,5.6049380362893585e-05,1.6338181638878534e-06,1.6268662516917247e-06,1.6407700760839822e-06
9.31304347826087,2.9629618373360882e-05,1.3422292955347533e-05,4.5836943791374235e-05,3.17170320254714e-06,5.608753354417463e-05,1.634107684189903e-06,1.6271581003532474e-06,1.6410572680265586e-06
9.326086956521738,2.966726934725541e-05,1.3368280395577896e-05,4.596625829893292e-05,1.9165545328458473e-06,5.7417984161664974e-05,1.6343978650232334e-06,1.6274500597667887e-06,1.6413456702796781e-06
9.339130434782607,2.9821848960353512e-05,1.3502622542479556e-05,4.614107537822747e-05,2.6013953744608466e-06,5.704230254624618e-05,1.6346859871602532e-06,1.6277404789888461e-06,1.6416314953316603e-06
9.352173913043478,2.9755081426400567e-05,1.3659626270420166e-05,4.585053658238097e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.6349755975030583e-06,1.6280315474126657e-06,1.6419196475934509e-06
9.365217391304348,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.6352629078167073e-06,1.6283204618992334e-06,1.6422053537341812e-06
9.378260869565217,2.953725008739705e-05,1.3407437457701823e-05,4.566706271709227e-05,3.1451719117014113e-06,5.5929328263092685e-05,1.6355502214302468e-06,1.6286096882739376e-06,1.642490754586556e-06
9.391304347826088,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.6358362713473685e-06,1.6288985719886437e-06,1.6427739707060932e-06
9.404347826086957,2.959417173425514e-05,1.3407083782438238e-05,4.5781259686072045e-05,2.975832545446806e-06,5.621251092306348e-05,1.6361230757856926e-06,1.629186615877508e-06,1.6430595356938772e-06
9.417391304347827,3.0025717239761813e-05,1.3628780527305145e-05,4.642265395221848e-05,2.412802017365548e-06,5.763863246215808e-05,1.6364083933716228e-06,1.6294733562327472e-06,1.6433434305104983e-06
9.430434782608696,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.6366941527758988e-06,1.6297615009922796e-06,1.643626804559518e-06
9.443478260869565,2.9271377043858684e-05,1.3181896195169157e-05,4.536085789254821e-05,1.5396255109904568e-06,5.700312857672691e-05,1.6369785524037203e-06,1.6300474409105642e-06,1.6439096638968764e-06
9.456521739130434,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.6372628207824384e-06,1.6303337144955376e-06,1.6441919270693393e-06
9.469565217391304,2.9600501813302464e-05,1.341341386148556e-05,4.5787589765119364e-05,1.8147353043259924e-06,5.7386268322278935e-05,1.6375461861527787e-06,1.630618894035565e-06,1.6444734782699924e-06
9.482608695652175,2.960401762134999e-05,1.3362303991794155e-05,4.584573125090582e-05,3.2473614357302944e-06,5.5960673806969685e-05,1.6378290163629585e-06,1.6309037528325228e-06,1.6447542798933942e-06
9.495652173913044,2.949905426995706e-05,1.3389479106458276e-05,4.560862943345584e-05,1.1648396515035765e-06,5.783326888841054e-05,1.6381115634925725e-06,1.6311878945756324e-06,1.6450352324095125e-06
9.508695652173913,2.933814457781163e-05,1.3136762729261495e-05,4.5539526426361763e-05,1.634169921826777e-06,5.704211923379648e-05,1.6383927036063963e-06,1.6314706298218829e-06,1.6453147773909098e-06
9.521739130434781,2.9492724190909736e-05,1.3271248027550343e-05,4.571420035426913e-05,2.3291668993830986e-06,5.665628148243637e-05,1.6386746252149975e-06,1.6317541022135435e-06,1.6455951482164516e-06
9.534782608695652,2.928852831610646e-05,1.319904746741694e-05,4.537800916479598e-05,3.0267611234018207e-06,5.55502955088111e-05,1.638955531157738e-06,1.6320370383555934e-06,1.6458740239598824e-06
9.54782608695652,2.9443107929204564e-05,1.3221631765845178e-05,4.566458409256395e-05,3.721226548595615e-06,5.5164989309813516e-05,1.639235758644821e-06,1.6323190524364076e-06,1.6461524648532344e-06
9.560869565217391,2.9660939268208086e-05,1.3361950316530573e-05,4.5959928219885596e-05,3.079043968625062e-06,5.624283456779111e-05,1.639515403685178e-06,1.632600378954059e-06,1.646430428416297e-06
9.57391304347826,2.9821848960353512e-05,1.3502622542479556e-05,4.614107537822747e-05,2.6013953744608466e-06,5.704230254624618e-05,1.6397946582973815e-06,1.6328809164747324e-06,1.6467084001200305e-06
9.58695652173913,2.9821848960353512e-05,1.3502622542479556e-05,4.614107537822747e-05,2.6013953744608466e-06,5.704230254624618e-05,1.6400733793973773e-06,1.6331614384369303e-06,1.6469853203578244e-06
9.600000000000001,2.9443107929204564e-05,1.3221631765845178e-05,4.566458409256395e-05,3.721226548595615e-06,5.5164989309813516e-05,1.6403513925292506e-06,1.6334409342438368e-06,1.6472618508146644e-06
9.61304347826087,2.9274892851906214e-05,1.313072386784794e-05,4.541906183596448e-05,2.965227090877322e-06,5.5584558612935106e-05,1.6406294043254537e-06,1.633720869491191e-06,1.6475379391597165e-06
9.626086956521739,2.965363388305516e-05,1.3411920253499323e-05,4.5895347512611e-05,1.8558664363014744e-06,5.745140132980885e-05,1.6409063942801692e-06,1.6339993397547646e-06,1.6478134488055739e-06
9.639130434782608,2.9604770031425518e-05,1.3363056401869687e-05,4.584648366098135e-05,3.948263064341723e-06,5.526127699850931e-05,1.6411833806855373e-06,1.634278073830472e-06,1.6480886875406028e-06
9.652173913043478,2.9765679723570947e-05,1.3503588616472698e-05,4.60277708306692e-05,3.48197908424831e-06,5.6049380362893585e-05,1.6414592525295968e-06,1.6345552309199045e-06,1.6483632741392892e-06
9.665217391304347,2.981529598527612e-05,1.3553204878177866e-05,4.6077387092374376e-05,2.089369915612217e-06,5.7541222054940025e-05,1.6417347522556883e-06,1.634832845724756e-06,1.6486366587866206e-06
9.678260869565218,2.965438629313069e-05,1.3412672663574855e-05,4.589609992268652e-05,2.5554652793697048e-06,5.6753307306891675e-05,1.6420103231263491e-06,1.6351099217914387e-06,1.6489107244612596e-06
9.691304347826087,2.9604770031425518e-05,1.3363056401869687e-05,4.584648366098135e-05,3.948263064341723e-06,5.526127699850931e-05,1.642283765713091e-06,1.635384644766632e-06,1.64918288665955e-06
9.704347826086956,2.941253944443289e-05,1.3282726814737663e-05,4.554235207412812e-05,4.500784834323698e-06,5.432429405454208e-05,1.6425570727255406e-06,1.6356596340584264e-06,1.6494545113926547e-06
9.717391304347826,2.943655495412717e-05,1.3272148503872456e-05,4.5600961404381883e-05,3.181210390630836e-06,5.5691899517623506e-05,1.6428312988070644e-06,1.6359352945630728e-06,1.649727303051056e-06
9.730434782608695,2.982260137042904e-05,1.3503374952555084e-05,4.6141827788302996e-05,3.316255047311582e-06,5.63289476935465e-05,1.643104393438154e-06,1.6362093045767189e-06,1.649999482299589e-06
9.743478260869566,2.9597464646272597e-05,1.3412680718475463e-05,4.578224857406973e-05,2.7195781541498693e-06,5.647535113839533e-05,1.6433762346646297e-06,1.6364833172702944e-06,1.650269152058965e-06
9.756521739130434,2.965438629313069e-05,1.3412672663574855e-05,4.589609992268652e-05,2.5554652793697048e-06,5.6753307306891675e-05,1.6436487110434687e-06,1.636757270548003e-06,1.6505401515389344e-06
9.769565217391305,2.9765679723570947e-05,1.3503588616472698e-05,4.60277708306692e-05,3.48197908424831e-06,5.6049380362893585e-05,1.6439198442844197e-06,1.6370296407032338e-06,1.6508100478656057e-06
9.782608695652174,2.9274892851906214e-05,1.313072386784794e-05,4.541906183596448e-05,2.965227090877322e-06,5.5584558612935106e-05,1.6441912085739313e-06,1.637302780114036e-06,1.6510796370338266e-06
9.795652173913044,2.9604770031425518e-05,1.3363056401869687e-05,4.584648366098135e-05,3.948263064341723e-06,5.526127699850931e-05,1.6444609383626039e-06,1.637573832046511e-06,1.6513480446786968e-06
9.808695652173913,2.981529598527612e-05,1.3553204878177866e-05,4.6077387092374376e-05,2.089369915612217e-06,5.7541222054940025e-05,1.6447300410543074e-06,1.6378442663605236e-06,1.6516158157480913e-06
9.821739130434782,2.9765679723570947e-05,1.3503588616472698e-05,4.60277708306692e-05,3.48197908424831e-06,5.6049380362893585e-05,1.6449997638430987e-06,1.6381153149110423e-06,1.6518842127751551e-06
9.834782608695653,2.943655495412717e-05,1.3160218078885384e-05,4.571289182936896e-05,3.181210390630836e-06,5.5691899517623506e-05,1.6452690988951066e-06,1.6383860380516112e-06,1.652152159738602e-06
9.847826086956522,2.943655495412717e-05,1.3272148503872456e-05,4.5600961404381883e-05,3.181210390630836e-06,5.5691899517623506e-05,1.6455376079478315e-06,1.6386560881761778e-06,1.6524191277194851e-06
9.860869565217392,2.9281975341029068e-05,1.3137806356970795e-05,4.5426144325087344e-05,2.4709002899941236e-06,5.609305039206401e-05,1.6458051155448537e-06,1.6389250491236988e-06,1.6526851819660087e-06
9.873913043478261,2.943655495412717e-05,1.3272148503872456e-05,4.5600961404381883e-05,3.181210390630836e-06,5.5691899517623506e-05,1.6460727138869394e-06,1.6391943233873064e-06,1.6529511043865725e-06
9.88695652173913,2.965438629313069e-05,1.3412672663574855e-05,4.589609992268652e-05,2.5554652793697048e-06,5.6753307306891675e-05,1.6463393182099555e-06,1.6394626354872066e-06,1.6532160009327043e-06
9.899999999999999,2.9450190418327415e-05,1.322871425496803e-05,4.56716665816868e-05,3.243622286187314e-06,5.565675855046751e-05,1.6466052136434981e-06,1.6397296254777992e-06,1.653480801809197e-06
9.91304347826087,2.9450190418327415e-05,1.322871425496803e-05,4.56716665816868e-05,3.243622286187314e-06,5.565675855046751e-05,1.6468707691221947e-06,1.6399961004376437e-06,1.6537454378067456e-06
9.92608695652174,2.960401762134999e-05,1.3362303991794155e-05,4.584573125090582e-05,3.2473614357302944e-06,5.5960673806969685e-05,1.6471358124774244e-06,1.6402630561872576e-06,1.6540085687675911e-06
9.939130434782609,2.9828931449476363e-05,1.3509705031602407e-05,4.6148157867350315e-05,2.15091733001356e-06,5.750694556893916e-05,1.6474012886693406e-06,1.6405296327644046e-06,1.6542729445742766e-06
9.95217391304348,2.9677867644425782e-05,1.3324223589882885e-05,4.603151169896868e-05,2.8691271668235454e-06,5.648660812202802e-05,1.6476653411015077e-06,1.640795127393954e-06,1.6545355548090613e-06
9.965217391304348,2.9611100110472844e-05,1.336938648091701e-05,4.585281374002868e-05,2.78161523242508e-06,5.6440584988520605e-05,1.6479285672298777e-06,1.6410595799740367e-06,1.6547975544857186e-06
9.978260869565219,2.9828931449476363e-05,1.3509705031602407e-05,4.6148157867350315e-05,2.15091733001356e-06,5.750694556893916e-05,1.648191780734251e-06,1.6413235489097235e-06,1.6550600125587784e-06
9.991304347826087,2.960401762134999e-05,1.3362303991794155e-05,4.584573125090582e-05,3.2473614357302944e-06,5.5960673806969685e-05,1.648454976048146e-06,1.6415883359090076e-06,1.6553216161872842e-06
10.004347826086956,2.9765679723570947e-05,1.3503588616472698e-05,4.60277708306692e-05,3.48197908424831e-06,5.6049380362893585e-05,1.648716876297385e-06,1.6418517644344638e-06,1.6555819881603062e-06
10.017391304347825,2.9449438008251887e-05,1.3227961844892501e-05,4.567091417161127e-05,2.557077836187253e-06,5.634179818031652e-05,1.6489786861540441e-06,1.6421147725314688e-06,1.6558425997766195e-06
10.030434782608696,2.960401762134999e-05,1.3362303991794155e-05,4.584573125090582e-05,3.2473614357302944e-06,5.5960673806969685e-05,1.6492399558798612e-06,1.642377036488097e-06,1.6561028752716253e-06
10.043478260869566,2.9449438008251887e-05,1.3227961844892501e-05,4.567091417161127e-05,2.557077836187253e-06,5.634179818031652e-05,1.6495005247195609e-06,1.6426396027845459e-06,1.6563614466545759e-06
10.056521739130435,2.9832447257523885e-05,1.3458425725438574e-05,4.6206468789609194e-05,3.5735600474692914e-06,5.609133446757848e-05,1.649760707821479e-06,1.6429004771965024e-06,1.6566209384464555e-06
10.069565217391304,2.9611100110472844e-05,1.336938648091701e-05,4.585281374002868e-05,2.78161523242508e-06,5.6440584988520605e-05,1.6500200441154436e-06,1.6431610899490976e-06,1.6568789982817895e-06
10.082608695652173,2.9765679723570947e-05,1.3503588616472698e-05,4.60277708306692e-05,3.48197908424831e-06,5.6049380362893585e-05,1.6502776374098367e-06,1.6434199737871714e-06,1.657135301032502e-06
10.095652173913043,2.960401762134999e-05,1.3362303991794155e-05,4.584573125090582e-05,3.2473614357302944e-06,5.5960673806969685e-05,1.650534328719494e-06,1.643678281151921e-06,1.6573903762870671e-06
10.108695652173912,2.9765679723570947e-05,1.3503588616472698e-05,4.60277708306692e-05,3.48197908424831e-06,5.6049380362893585e-05,1.6507881502350569e-06,1.6439336858558835e-06,1.6576426146142302e-06
10.121739130434783,2.9573449136578318e-05,1.3423259029340678e-05,4.572363924381596e-05,4.038633318006146e-06,5.5108264955150486e-05,1.6510392835677774e-06,1.6441871954375307e-06,1.6578913716980242e-06
10.134782608695652,2.9611100110472844e-05,1.336938648091701e-05,4.585281374002868e-05,2.78161523242508e-06,5.6440584988520605e-05,1.651285080054227e-06,1.6444360141736204e-06,1.6581341459348334e-06
10.147826086956522,2.941178703435736e-05,1.3281974404662135e-05,4.554159966405259e-05,3.813116892188585e-06,5.501045717652613e-05,1.6515255999202894e-06,1.6446802143972037e-06,1.6583709854433751e-06
10.160869565217393,2.9449438008251887e-05,1.3227961844892501e-05,4.567091417161127e-05,2.557077836187253e-06,5.634179818031652e-05,1.6517599772836268e-06,1.6449197188903026e-06,1.658600235676951e-06
10.173913043478262,2.966726934725541e-05,1.3368280395577896e-05,4.596625829893292e-05,1.9165545328458473e-06,5.7417984161664974e-05,1.6519864047718057e-06,1.645150648063346e-06,1.6588221614802653e-06
10.18695652173913,2.9449438008251887e-05,1.3227961844892501e-05,4.567091417161127e-05,2.557077836187253e-06,5.634179818031652e-05,1.6522073955999167e-06,1.6453771802850594e-06,1.659037610914774e-06
10.2,2.966726934725541e-05,1.3480181395438505e-05,4.585435729907231e-05,1.9165545328458473e-06,5.7417984161664974e-05,1.6524221356818153e-06,1.6455992048593563e-06,1.6592450665042744e-06
10.21304347826087,2.9611100110472844e-05,1.336938648091701e-05,4.585281374002868e-05,2.78161523242508e-06,5.6440584988520605e-05,1.6526286348498442e-06,1.6458142570312588e-06,1.6594430126684296e-06
10.226086956521739,2.9449438008251887e-05,1.3227961844892501e-05,4.567091417161127e-05,2.557077836187253e-06,5.634179818031652e-05,1.6528295839874265e-06,1.646022964877187e-06,1.659636203097666e-06
10.23913043478261,2.9449438008251887e-05,1.3227961844892501e-05,4.567091417161127e-05,2.557077836187253e-06,5.634179818031652e-05,1.653024250321515e-06,1.6462270006800894e-06,1.6598214999629407e-06
10.252173913043478,2.9435802544051643e-05,1.3271396093796927e-05,4.5600208994306355e-05,2.4959111081918785e-06,5.637569397991141e-05,1.653211605425939e-06,1.6464236735892906e-06,1.6599995372625873e-06
10.265217391304347,2.941178703435736e-05,1.3281974404662135e-05,4.554159966405259e-05,3.813116892188585e-06,5.501045717652613e-05,1.6533919407721992e-06,1.6466148799243591e-06,1.6601690016200392e-06
10.278260869565218,2.960401762134999e-05,1.3362303991794155e-05,4.584573125090582e-05,3.2473614357302944e-06,5.5960673806969685e-05,1.6535661711715658e-06,1.6468012575000684e-06,1.6603310848430632e-06
10.291304347826086,2.960401762134999e-05,1.3362303991794155e-05,4.584573125090582e-05,3.2473614357302944e-06,5.5960673806969685e-05,1.6537342770518326e-06,1.6469812946197198e-06,1.6604872594839454e-06
10.304347826086957,2.953725008739705e-05,1.3407437457701823e-05,4.566706271709227e-05,3.1451719117014113e-06,5.5929328263092685e-05,1.6538948731514407e-06,1.6471548578799962e-06,1.6606348884228852e-06
10.317391304347826,2.960401762134999e-05,1.3362303991794155e-05,4.584573125090582e-05,3.2473614357302944e-06,5.5960673806969685e-05,1.6540498933638057e-06,1.647323145246537e-06,1.6607766414810744e-06
10.330434782608696,2.9243571957059013e-05,1.31910665066649e-05,4.529607740745312e-05,3.056214201170106e-06,5.543092971294792e-05,1.6541974404404948e-06,1.6474847797379017e-06,1.660910101143088e-06
10.343478260869565,2.941178703435736e-05,1.3281974404662135e-05,4.554159966405259e-05,3.813116892188585e-06,5.501045717652613e-05,1.654338877545096e-06,1.6476412504610526e-06,1.6610365046291396e-06
10.356521739130436,2.9243571957059013e-05,1.31910665066649e-05,4.529607740745312e-05,3.056214201170106e-06,5.543092971294792e-05,1.6544737466333852e-06,1.6477918322279653e-06,1.6611556610388052e-06
10.369565217391305,2.941178703435736e-05,1.3281974404662135e-05,4.554159966405259e-05,3.813116892188585e-06,5.501045717652613e-05,1.6546030802504185e-06,1.6479380095170796e-06,1.6612681509837574e-06
10.382608695652173,2.960401762134999e-05,1.3362303991794155e-05,4.584573125090582e-05,3.2473614357302944e-06,5.5960673806969685e-05,1.6547244001768753e-06,1.6480760572160286e-06,1.661372743137722e-06
10.395652173913044,2.944035774734446e-05,1.3310545117649235e-05,4.5570170377039685e-05,3.314814819845723e-06,5.556590067484319e-05,1.6548398521801495e-06,1.6482093221200291e-06,1.6614703822402698e-06
10.408695652173913,3.001863475063896e-05,1.362169803818229e-05,4.641557146309563e-05,2.8964541116289637e-06,5.7140815389648953e-05,1.6549495081969608e-06,1.648337158903845e-06,1.6615618574900767e-06
10.421739130434784,2.982640416364633e-05,1.354136845105027e-05,4.6111439876242384e-05,3.45632316368605e-06,5.619648516360661e-05,1.6550521779524385e-06,1.648459686098493e-06,1.6616446698063839e-06
10.434782608695652,2.9821848960353512e-05,1.3502622542479556e-05,4.614107537822747e-05,2.6013953744608466e-06,5.704230254624618e-05,1.6551477063492915e-06,1.64857485306803e-06,1.661720559630553e-06
10.447826086956521,2.965363388305516e-05,1.3411920253499323e-05,4.5895347512611e-05,1.8558664363014744e-06,5.745140132980885e-05,1.6552378946739903e-06,1.648685764903822e-06,1.6617900244441586e-06
10.46086956521739,2.949905426995706e-05,1.3277578106597666e-05,4.5720530433316454e-05,1.1648396515035765e-06,5.783326888841054e-05,1.655320658738574e-06,1.6487889815926805e-06,1.6618523358844675e-06
10.47391304347826,2.9394635762109584e-05,1.3376693394447303e-05,4.5412578129771864e-05,2.3229233923943764e-06,5.646634813182479e-05,1.655397537197339e-06,1.6488882388458646e-06,1.6619068355488132e-06
10.48695652173913,2.949905426995706e-05,1.3277578106597666e-05,4.5720530433316454e-05,1.1648396515035765e-06,5.783326888841054e-05,1.6554678526717828e-06,1.6489808605516101e-06,1.6619548447919555e-06
10.5,2.949905426995706e-05,1.3277578106597666e-05,4.5720530433316454e-05,1.1648396515035765e-06,5.783326888841054e-05,1.6555323865226175e-06,1.6490684763693333e-06,1.6619962966759016e-06
10.51304347826087,2.958686634910222e-05,1.3457053719406992e-05,4.571667897879745e-05,1.7544092420537925e-06,5.7419323456150644e-05,1.6555888312695764e-06,1.649147816278153e-06,1.6620298462609998e-06
10.52608695652174,2.9394635762109584e-05,1.3376693394447303e-05,4.5412578129771864e-05,2.3229233923943764e-06,5.646634813182479e-05,1.6556403147618619e-06,1.6492231397133832e-06,1.6620574898103405e-06
10.53913043478261,2.949905426995706e-05,1.3277578106597666e-05,4.5720530433316454e-05,1.1648396515035765e-06,5.783326888841054e-05,1.6556851404220087e-06,1.6492922750295236e-06,1.6620780058144938e-06
10.552173913043479,2.9432286736004117e-05,1.3322711572505334e-05,4.55418618995029e-05,1.067406290719684e-06,5.779716718128855e-05,1.6557237321005337e-06,1.6493560129144529e-06,1.6620914512866145e-06
10.565217391304348,2.958686634910222e-05,1.3457053719406992e-05,4.571667897879745e-05,1.7544092420537925e-06,5.7419323456150644e-05,1.6557558798116033e-06,1.6494139767859652e-06,1.6620977828372414e-06
10.578260869565216,2.924005614901148e-05,1.3354189380183015e-05,4.512592291783994e-05,1.6312119586632117e-06,5.684890033935975e-05,1.655781931398539e-06,1.6494661593339044e-06,1.6620977034631737e-06
10.591304347826087,2.9145913990819e-05,1.3056433142129472e-05,4.5235394839508524e-05,2.1908602410627683e-06,5.610096774057523e-05,1.6558015983180568e-06,1.649511704959059e-06,1.6620914916770547e-06
10.604347826086956,2.9306823682964425e-05,1.3197248519465643e-05,4.541639884646321e-05,1.7251783269314393e-06,5.688846903899741e-05,1.655814326365248e-06,1.6495512654969421e-06,1.6620773872335538e-06
10.617391304347827,2.9022224810007962e-05,1.3101827087843247e-05,4.494262253217268e-05,2.2650213214756006e-06,5.577942829854032e-05,1.6558211032450802e-06,1.6495853750598207e-06,1.6620568314303397e-06
10.630434782608695,2.9088992343960903e-05,1.305672435976324e-05,4.512126032815857e-05,2.3548180881029893e-06,5.582316659981882e-05,1.6558232596161782e-06,1.6496161536915845e-06,1.662030365540772e-06
10.643478260869564,2.9088992343960903e-05,1.305672435976324e-05,4.512126032815857e-05,2.3548180881029893e-06,5.582316659981882e-05,1.6558165931935142e-06,1.649637362268643e-06,1.6619958241183856e-06
10.656521739130435,2.9394635762109584e-05,1.3376693394447303e-05,4.5412578129771864e-05,2.3229233923943764e-06,5.646634813182479e-05,1.6558047872523728e-06,1.6496539983293385e-06,1.6619555761754071e-06
10.669565217391304,2.9432286736004117e-05,1.3322711572505334e-05,4.55418618995029e-05,1.067406290719684e-06,5.779716718128855e-05,1.6557874025448717e-06,1.6496655362129593e-06,1.661909268876784e-06
10.682608695652174,2.9306823682964425e-05,1.3197248519465643e-05,4.541639884646321e-05,1.7251783269314393e-06,5.688846903899741e-05,1.6557630384949417e-06,1.649671191650518e-06,1.6618548853393655e-06
10.695652173913043,2.958686634910222e-05,1.3457053719406992e-05,4.571667897879745e-05,1.7544092420537925e-06,5.7419323456150644e-05,1.655732916720245e-06,1.6496702944582688e-06,1.6617955389822213e-06
10.708695652173914,2.924005614901148e-05,1.3242351247545646e-05,4.523776105047732e-05,1.6312119586632117e-06,5.684890033935975e-05,1.6556955289610294e-06,1.6496625664552031e-06,1.6617284914668556e-06
10.721739130434782,2.9022224810007962e-05,1.3213665220480616e-05,4.4830784399535305e-05,2.2650213214756006e-06,5.577942829854032e-05,1.6556534924350748e-06,1.6496505773577798e-06,1.6616564075123699e-06
10.734782608695653,2.917680442310607e-05,1.3236169234744904e-05,4.511743961146723e-05,2.96229240055904e-06,5.53913164456531e-05,1.6556043910520457e-06,1.6496318178919498e-06,1.6615769642121417e-06
10.747826086956522,2.940827122630983e-05,1.3333053536525876e-05,4.5483488916093786e-05,2.3836660035762265e-06,5.643287644904343e-05,1.6555491243104253e-06,1.6496069073792224e-06,1.6614913412416281e-06
10.76086956521739,2.9190439887306316e-05,1.3192734985840481e-05,4.5188144788772146e-05,3.0235274833271536e-06,5.535735229128548e-05,1.6554881817577348e-06,1.649576614388179e-06,1.6613997491272906e-06
10.773913043478261,2.9029530195160883e-05,1.3051919608504307e-05,4.500714078181746e-05,3.4925949769464033e-06,5.4566465413375366e-05,1.6554202133115588e-06,1.6495388456572084e-06,1.6613015809659093e-06
10.78695652173913,2.924736153416441e-05,1.3192238159189708e-05,4.530248490913911e-05,2.8568471236518565e-06,5.5637875944676964e-05,1.6553467826553025e-06,1.6494967042947873e-06,1.6611968610158177e-06
10.8,2.9382670474298945e-05,1.3273095310800166e-05,4.5492245637797724e-05,2.459141140128852e-06,5.630619980846904e-05,1.6552677339308634e-06,1.6494494793068814e-06,1.6610859885548454e-06
10.81304347826087,2.9029530195160883e-05,1.3051919608504307e-05,4.500714078181746e-05,3.4925949769464033e-06,5.4566465413375366e-05,1.6551809285228308e-06,1.6493930287782403e-06,1.6609688282674213e-06
10.826086956521738,2.941178703435736e-05,1.3281974404662135e-05,4.554159966405259e-05,3.813116892188585e-06,5.501045717652613e-05,1.65508946430953e-06,1.649333015312463e-06,1.6608459133065968e-06
10.839130434782607,2.924736153416441e-05,1.3192238159189708e-05,4.530248490913911e-05,2.8568471236518565e-06,5.5637875944676964e-05,1.654992154562646e-06,1.6492670276445164e-06,1.6607172814807756e-06
